X1	X10	X11	X12	X13	X14	X15	X16	X2	X3	X4	X5	X6	X7	X8	X9
0.7281	1.2983	-0.0328	1.9969	-1.3289	-0.0818	-2.1824	-3.0696	1.7389	0.4330	-0.0404	2.1284	0.6133	-1.2635	-0.4746	-0.1915
0.7117	0.0514	-1.9728	1.7056	2.0152	-0.4107	1.1661	0.1237	0.4831	0.6115	1.6609	1.8684	-1.5218	0.8278	3.0322	1.0886
3.1814	1.6689	0.7153	-0.0742	-2.2027	-1.3543	-1.5482	-0.1524	-1.8848	-1.6207	0.6088	-0.1523	0.5470	2.2342	-1.8526	0.6989
-1.4059	-1.1049	-1.8830	5.0871	6.8654	-3.8779	0.1145	1.2111	1.3757	1.9336	-1.4120	1.8828	-3.5289	-3.8935	1.7070	-2.8861
-0.6098	-0.0061	-0.0887	3.0530	4.8328	3.1278	1.1432	-0.1374	-1.3714	-1.6237	0.2658	-4.6824	0.7199	1.5305	0.2599	-1.3751
-1.4469	-0.9007	3.6404	1.1388	4.5800	-0.5345	0.0067	5.8647	-0.3625	-0.1033	2.0493	-2.5359	-0.6532	3.0329	1.2095	-1.4684
-0.9672	-1.1103	-2.1544	1.6945	7.9108	-7.4472	-3.9719	-0.8556	-0.7517	2.4873	-0.4741	-3.2605	-5.8408	-3.0673	-1.3419	-2.0573
-1.6506	-2.6152	2.2077	0.1269	-0.6740	1.9794	3.2654	4.8621	-0.6082	-1.7630	-4.0367	-0.9491	1.3701	-0.1817	1.7051	-0.7540
0.1580	0.4219	-0.7030	-4.7822	-6.0209	4.0139	2.8394	-2.0799	0.3435	-0.6131	2.2357	1.1782	2.0467	2.4487	-0.4238	3.1008
-0.2427	-0.1168	4.5169	0.3995	9.9913	-8.0209	-3.7021	3.3412	0.8092	2.9866	-3.8552	1.4528	-5.0851	-4.3999	-0.3590	-1.3109
0.3884	1.3565	0.5736	3.4725	-6.8452	2.5228	3.5387	1.3766	-0.6925	-2.7293	0.7246	-0.3984	3.2156	1.9158	2.9237	1.0323
0.6114	-1.0286	1.0631	-0.5416	1.6224	6.0490	1.3861	0.8980	0.3866	-0.0826	0.3975	1.8079	0.1423	1.2872	-1.2459	-0.7666
0.7026	2.6591	-1.5320	0.9923	0.9610	0.4609	-2.1102	-3.6496	0.4860	-0.0415	-1.7345	2.5847	-0.1455	0.1044	-0.6378	0.7902
0.9290	2.1738	-0.4908	-2.9713	-1.9070	-1.5955	-3.4766	-4.0009	0.0350	0.4959	-1.5788	0.9342	-1.2537	-1.3424	1.6687	0.5780
0.2563	0.2851	0.8607	0.3774	3.7658	-8.2193	-2.9856	-0.5070	-2.1969	2.3105	-0.5915	-3.3980	-5.0918	-2.2645	-2.4690	1.4293
-0.5111	-2.5190	2.3718	-0.3526	4.9587	2.2123	2.1835	8.2349	0.5716	-0.8141	2.0171	0.1350	-0.5460	4.0525	-0.4820	-0.5294
0.2464	0.5803	0.7057	1.0227	-2.7463	5.0937	2.2184	0.8024	2.6377	0.3462	1.0199	5.3478	3.0227	1.1071	0.0513	-0.7305
0.8916	-0.5217	-2.5760	-0.5966	4.1410	-7.7023	1.7953	-1.5175	-0.2343	2.0632	-1.2819	-0.1947	-4.0097	-1.9277	1.0712	1.4101
0.4178	1.5341	2.2334	-0.1713	1.3942	-5.8073	-2.8415	0.1159	0.0840	1.5007	-2.0303	0.1467	-2.2361	-2.0023	1.9036	1.0462
-1.8600	0.0898	1.9302	-2.7449	-5.9049	0.5842	0.5602	1.5279	-1.2027	-1.8448	1.8831	-5.3343	1.0624	3.7930	-0.3185	2.3785
0.6552	2.3976	-0.6548	-3.2215	4.7723	-9.7710	-5.7326	-2.7167	-2.3005	0.6774	0.5578	-1.9019	-6.0961	-0.8036	0.6804	1.5646
3.2486	-1.4334	0.8023	-3.0318	-0.4853	-5.5423	-0.8240	3.3176	-0.3573	0.5058	-3.6933	3.1469	-2.7823	-2.7451	0.1900	-0.0414
-1.8411	-0.2519	1.5112	2.4797	2.2524	5.7008	2.0040	1.4013	0.5196	-0.9011	-2.2147	-3.5921	2.2276	-2.4051	1.6999	-2.2089
-2.0050	0.9638	0.9389	-0.9515	-0.9469	-1.1763	-2.7302	0.0979	0.4021	1.7864	1.2761	-1.9297	-1.1793	-0.4825	0.9929	2.3463
2.1851	1.7915	1.1626	-2.1934	-2.1104	-3.4913	-4.4698	0.1317	0.7467	2.0695	0.9264	4.1212	-2.1998	-1.7694	0.8921	1.6207
-0.3802	0.9040	0.8572	-1.4322	-0.0305	2.8992	-0.2827	-2.3526	1.1211	0.1092	-1.8629	1.1980	2.3822	-1.5911	-0.3513	0.8927
-2.4773	0.3203	-1.3279	-2.7904	-1.1706	-0.8097	-3.7060	-2.3380	0.6194	0.8946	-1.4689	-2.3321	0.2623	-2.1168	-2.0810	1.8809
-0.2857	0.4704	-0.2676	1.5527	8.0135	-5.6628	-3.7003	-1.4891	-0.4397	2.1896	0.2659	-0.1415	-2.3956	-1.9686	0.1153	-0.9148
-0.7041	2.4403	-2.2960	-0.0622	-3.1942	1.7460	-2.5044	-6.3239	-1.1096	-0.6390	3.0250	-4.0909	-0.0826	4.3052	-0.5484	0.8794
3.2462	-0.9321	0.4420	-3.7899	-7.1788	4.5114	1.9634	4.5124	1.1070	0.3220	0.9684	4.8687	3.0461	0.4783	-2.3599	1.3408
-0.3360	-0.7079	-1.1889	-1.1987	-5.7858	7.5821	3.6976	0.4270	1.2076	-0.7137	-0.6673	2.6962	4.9521	-0.2418	-0.5433	-0.8135
-0.9390	0.5807	-3.8022	2.2760	-5.6306	6.0737	2.2414	-4.4110	0.8113	-2.8931	-4.0950	-1.2489	4.5505	-0.0059	3.6850	-1.2599
-0.5883	0.4149	-2.7366	-3.5075	0.1541	-1.3067	-3.5588	-1.9852	1.3550	1.2637	-1.1447	1.4954	0.1672	-1.3228	-0.1840	-0.3640
-2.8195	-1.4282	-1.0107	-2.4076	5.6334	-6.6749	-2.0366	-0.7169	-1.6220	2.1172	-1.2750	-5.7024	-4.1292	-1.4332	-1.0175	0.6945
1.4134	1.2117	-0.8021	-5.5858	-1.8471	-4.0986	-6.5040	-3.9740	-1.2199	-0.8663	0.1506	0.9004	-1.1778	0.1020	-1.8419	2.2527
2.5220	-0.8379	1.4916	-1.5811	-0.9577	-4.8771	-1.5691	3.3271	0.4587	0.8413	4.2619	4.0454	-1.6926	2.0991	0.6950	-0.1638
0.2422	-0.6494	-0.5964	0.1953	-1.7257	-1.4576	0.6480	-2.1184	-0.1527	1.0585	-0.2387	-0.5551	0.2906	-1.2312	0.5835	0.4994
-2.4553	0.6788	1.6640	-5.2712	2.6623	-5.8297	-4.5227	-0.2900	1.0710	3.6239	-0.5997	-1.1942	-5.9398	-6.5107	-0.0971	2.5534
0.2213	-1.0674	1.3902	1.9610	5.7786	-1.5527	0.4643	3.9454	-1.0798	0.0859	-1.0617	-3.0266	-1.9475	-0.7934	1.4527	-1.3743
-0.7487	-0.2533	-0.2128	-1.6602	2.2929	-3.8849	0.5184	0.8930	0.3748	1.0552	2.2668	0.4436	-2.1353	1.3271	-1.9693	0.8105
0.2245	-1.0143	1.8818	0.7291	4.3598	0.9721	-1.1549	2.7147	-0.2731	1.5805	-2.0149	-0.1835	-0.4052	-2.5407	-1.0414	-1.2513
3.0633	0.3068	1.0131	5.5383	0.2539	3.9992	4.0068	-0.2193	1.6736	-0.0575	1.0228	7.3824	3.4682	1.2693	0.0369	-3.4698
-3.5688	-1.2081	-2.0486	-4.0988	-1.6505	4.2482	4.7254	-2.2353	-0.5114	-1.5167	0.3927	-4.3804	2.5549	0.4973	-3.8760	-0.0052
-1.2182	-3.0717	0.3636	1.7683	-4.2098	5.2968	2.1031	4.3844	1.6358	-0.3919	0.7618	1.8272	2.2035	-0.1244	-0.8890	-0.5570
-0.4147	1.0935	0.3419	0.2636	6.8947	-7.3351	-5.1068	-0.6935	-1.5422	2.1452	0.3420	-4.6071	-5.2409	-2.7766	0.5660	1.3457
0.0232	-0.4875	0.7365	2.8488	5.0857	-6.6450	-1.2525	1.4394	0.6171	2.2497	-0.3167	1.9712	-3.5430	-0.0497	1.8226	-0.8050
0.2453	-0.3960	-0.7995	4.0280	-2.7845	3.6511	-0.2081	1.9158	-1.1743	-1.9606	1.8363	-1.3945	3.5355	4.8593	2.2727	0.1427
-1.8675	0.3846	0.3272	0.4114	-0.8569	0.5814	-0.7214	0.7155	-0.2508	0.5092	1.1485	-1.5938	-0.1773	0.9353	1.7647	0.9993
-1.4881	0.0629	-3.0057	2.2142	-6.1514	6.8656	3.6757	-4.2502	1.3892	-1.5238	0.2975	0.1924	5.3981	0.6759	-0.6915	-0.5596
-1.2122	0.1154	-1.8607	-0.2370	-7.5494	6.1942	3.2435	0.0279	2.7526	-1.1043	2.9557	1.6758	4.4104	5.7525	0.6840	0.5312
1.3633	2.6797	0.5827	-3.0189	-11.2081	4.8252	-3.1028	-1.0811	-0.0077	-2.2553	-0.5108	1.3883	3.1104	2.6346	-0.1768	1.0372
0.3450	-1.4913	2.5477	-3.5087	0.4504	-1.4480	-0.1951	4.3082	0.0113	1.4224	-0.2593	0.7349	-1.5998	0.0241	-0.2396	1.6931
1.6745	0.3246	3.5077	-2.7131	-4.1830	0.2282	0.9688	5.0009	-0.3712	-0.5420	-4.1963	1.6850	1.2663	-4.4939	0.6107	1.6781
0.3080	0.7628	-1.0491	0.1269	2.4392	2.7438	-1.6486	-0.4258	-0.0109	2.0011	-1.6473	1.7620	-1.9036	-4.2617	-0.6587	0.0693
-1.2291	-2.2768	-0.1554	0.3329	3.1745	0.7883	3.0301	2.7318	1.3367	0.6083	0.3234	1.2662	-0.0761	1.4758	-2.0689	-1.6274
0.4083	0.2784	-1.0524	1.0034	3.4949	2.2232	-1.6221	-2.5718	0.5317	-0.5311	1.1508	1.6718	0.3421	-1.5085	-3.1407	-2.1455
0.8493	-1.3077	-1.1757	1.3711	4.4675	2.2725	-0.4929	-1.5925	-0.4948	0.8010	-1.1262	0.5172	-0.5102	-1.2037	0.1503	-0.6252
-0.6307	-1.6702	2.0310	3.9087	-0.7103	0.9536	0.7421	4.1759	-0.7313	-2.2652	1.1007	-3.6629	2.3428	1.5380	1.5219	-2.0366
-0.6982	-0.5910	0.9802	-2.4884	10.1886	-8.6707	-0.1669	2.8849	0.0221	1.9074	0.4079	0.1384	-5.0753	-1.5488	1.5522	-0.8302
1.1357	0.2208	-0.3474	0.6369	-0.1973	2.3820	2.5962	-0.4477	0.4924	-0.1190	3.3160	1.8255	0.7502	1.0927	1.1740	-0.9481
-0.1554	0.5142	0.6199	0.3503	-3.1702	1.4437	0.5396	-2.2967	1.3892	0.2806	0.8880	3.4133	2.4954	0.2737	1.1411	-0.1472
0.4310	-1.2273	-1.5619	-1.1630	-1.1280	3.0635	2.9515	-1.1334	-0.1770	-0.1731	-0.4906	-0.3664	0.1223	-0.4127	3.0891	0.7046
-1.2868	-0.1160	-0.3921	-2.0995	3.3038	-4.8703	-0.9859	-0.2297	-2.4109	0.0569	1.5475	-5.5255	-2.8030	0.4836	-0.9893	0.3187
2.5982	-0.5960	0.2910	-0.2849	3.8409	-5.1800	1.1655	0.6555	-1.1042	1.7858	1.1805	2.0103	-4.6008	-1.4671	1.4348	1.4871
-0.1542	2.4782	-3.2254	-0.0000	-4.7701	6.2374	1.0209	-6.7197	1.2965	-0.2110	1.7764	1.0636	3.0037	1.8495	0.3065	-0.4480
-0.6693	1.6008	0.2624	-1.7122	-8.2059	7.0046	0.1514	-1.3662	1.1787	-0.5607	-0.6133	1.4334	3.2294	0.7391	-0.4047	1.5518
-0.2869	-0.9220	-0.7570	2.9064	1.7173	-0.7383	2.3865	2.2872	0.1903	-0.1715	0.7647	0.4056	0.0477	1.4144	3.3266	-1.8420
-2.5491	1.4603	0.1886	-2.6984	-6.7808	9.2124	-0.5517	-1.5322	2.2038	-1.5111	0.0532	-0.3330	5.5566	0.3475	-2.6208	0.1729
-0.4691	-2.4822	-0.8219	-0.5644	-0.7078	-4.2317	0.4524	3.8672	2.6458	3.1919	-1.4261	3.6788	-1.4455	-2.7694	1.4908	0.5075
0.7674	0.2236	-1.5326	-1.1292	-1.8854	1.7197	1.5232	-2.3270	1.6346	1.8462	-0.4005	4.4795	0.4237	-0.2861	-1.0991	-0.6963
-0.0062	0.9476	-1.4732	-0.1480	0.3670	-0.0286	-0.8166	-2.4766	1.6678	0.6607	-0.5832	4.1340	-0.1215	-1.0149	-0.6766	-0.0493
-0.8873	1.6279	-0.5241	0.3538	-0.6993	2.5280	2.1385	-3.3616	0.4644	-0.5606	1.9959	0.7874	0.0589	3.5801	-1.3375	-0.8391
-1.7767	3.2540	2.3797	0.7831	0.0205	2.8939	-0.4003	-0.3992	1.3365	-0.7281	-0.1714	0.5349	1.7088	-1.5655	0.2654	0.0437
3.2052	1.5327	2.4827	-2.3985	3.9132	-2.4586	-1.4015	1.1455	-1.1516	1.3406	-1.4931	4.1659	-2.5110	-1.7736	0.6703	0.9664
-0.1562	0.4516	1.6301	-3.2720	-1.7887	-1.9487	-1.6008	3.6673	0.3303	0.9996	-0.2881	0.9690	-1.0374	-0.5176	-3.6653	1.8011
0.0189	-1.2504	-1.6590	1.4367	-4.1052	4.6895	5.2375	1.7118	0.8381	-0.3835	-2.7641	2.1217	1.9538	-0.7780	0.5155	0.1553
-2.5640	-0.6490	1.2176	-1.7361	-0.3860	0.9305	3.8372	0.8632	-1.1657	-0.7626	0.6002	-4.5208	-0.6243	1.1424	-2.1940	0.6514
-0.0820	2.6978	0.0818	1.8561	7.3548	-7.8216	-3.0596	-3.2737	-2.7818	0.9618	0.6973	-3.2077	-4.1799	-0.0833	1.4633	-0.6020
-0.3324	-0.4283	1.3699	-1.6162	-0.1596	-1.3266	0.8440	2.0620	-2.0254	-0.4815	0.3204	-3.0626	-1.4054	2.8357	2.3582	0.7746
-1.4080	-0.0299	-1.4161	2.8566	-9.0090	8.1626	1.7638	-0.0616	1.0594	-2.8740	0.2618	-1.1570	6.5474	3.9810	-0.2749	-1.7380
-2.3382	3.2630	-2.5602	-0.6237	6.3075	-5.8329	-5.0719	-5.9825	-0.9641	1.7246	1.3046	-3.5620	-4.0084	-0.5114	-1.7743	-0.6618
-2.7339	1.2205	-3.0695	-0.4067	-7.5503	3.0461	0.2648	-6.3283	-0.3327	-3.0257	-0.4882	-4.7796	4.3837	3.7781	-1.1753	-0.0438
1.4579	1.0969	0.7900	-2.3422	11.5360	-8.6861	-5.1748	-0.8873	-1.3879	3.5567	1.8880	0.4292	-7.0153	-1.8910	-0.5771	1.9913
0.0453	-1.9912	3.5694	0.9485	1.5300	1.4214	4.9274	5.8929	0.0901	-0.3577	-3.4275	-0.3428	0.6889	0.8281	0.9727	-1.5515
2.5975	-0.6909	0.8836	4.3026	8.1270	-0.6576	0.8514	1.9512	0.0860	0.2204	0.4448	3.1782	-0.8835	1.0112	2.0602	-3.1396
-0.4222	1.8312	1.4451	-0.5725	4.2040	0.0239	-3.6225	1.0536	-0.3321	0.4887	-0.5558	-1.2064	-2.0428	-1.0958	-0.4675	-0.6598
-2.1214	-1.9624	-2.1187	-2.6266	-7.8565	4.7734	4.2776	-1.0923	1.8661	-1.4297	-1.1645	0.5625	4.3118	0.5255	0.1055	1.2955
0.9513	0.1208	1.8135	0.3332	6.3700	-5.0653	-2.4833	1.4639	0.5406	1.6962	-0.7412	-0.1620	-3.4646	-2.8706	-0.2044	0.0552
0.5323	-1.4684	0.9045	0.6834	2.7699	1.7011	1.3460	2.4997	0.6864	0.0402	0.1235	2.3872	0.9641	-0.2289	1.6014	-0.3298
1.6536	-0.3766	0.4656	4.7182	-0.9293	-3.2463	2.5643	0.0363	-0.4051	-0.2638	0.5552	-0.2548	-0.9084	-2.5103	-0.4433	-1.0641
1.0716	0.2157	-0.2434	-2.9693	3.5674	-7.4198	0.0429	0.5776	-0.5290	2.8069	-0.3119	-0.3922	-5.6554	-1.7554	1.8584	1.6331
-0.7298	0.9644	0.1587	-0.7512	3.0481	1.4848	-0.3964	-0.3728	0.1526	-0.3985	0.0108	0.3613	-0.1918	0.1009	-1.7803	-0.9253
-0.1270	0.4754	-1.7783	-4.4245	-0.8746	-0.2355	-1.7174	-3.0701	0.3902	0.2653	0.3559	-0.4839	-0.3187	-0.5590	-2.5265	1.7566
0.1563	1.4961	0.0891	-3.5731	-3.3419	-1.0209	-4.7871	-2.6388	-0.9767	0.0076	4.0215	-1.2720	-1.0560	-0.5621	-0.4803	2.4689
-3.8825	0.1089	-1.3635	-3.5502	-6.4305	3.1211	-0.3554	-0.4306	0.2554	-2.1578	0.2561	-3.1240	2.5230	0.9865	-0.7959	0.2520
1.8351	1.9807	-0.0282	2.4483	3.6410	1.5079	-3.2877	-5.4433	-1.4586	0.2958	-2.8320	1.4921	-2.0250	-1.6119	0.2850	-0.7739
-2.2525	0.2190	1.4295	-2.4112	-6.7049	3.4812	1.8532	1.7049	-1.0327	-1.6432	-0.2005	-3.5456	1.7517	1.6292	0.6580	1.9283
-0.0198	-1.4713	3.1254	0.7389	0.9589	-2.9805	3.4158	5.4964	1.1835	2.2214	0.9489	3.4828	-1.1138	-2.1718	-0.3138	0.5271
1.4395	0.6809	1.0407	-1.6097	1.7910	-4.5910	0.1622	0.3040	0.3699	0.8211	0.3337	3.5214	-2.3403	-2.6897	-0.5617	0.9943
-0.2969	1.5736	2.8427	-0.4812	-3.7006	4.0252	0.6925	2.5035	0.0124	-1.1813	0.6873	-0.1841	2.6138	2.6335	-0.0089	-0.6762
0.2016	0.5390	0.9028	-1.6304	-6.9236	4.3081	-1.7992	2.0950	0.7053	-2.1999	0.1259	1.7405	4.3362	-1.1537	4.9817	2.2267
0.1468	0.6093	-0.6929	0.9828	-0.2633	2.0655	-0.0148	-0.9725	-0.3396	0.3881	1.3299	-1.4414	0.2258	-0.2259	-1.7892	-0.7261
-3.1121	-1.2306	-0.2778	0.4810	0.0189	1.0026	2.8293	0.9171	-0.5911	-0.4705	-2.5164	-4.3235	0.1791	-0.7265	1.1900	0.4405
-4.5763	1.2504	-2.6563	3.1846	7.1796	-4.0067	-3.4978	-5.4892	-0.4326	1.9210	0.6144	-5.2271	-2.9658	-0.3844	-0.2690	-1.9981
-0.2454	0.7216	-0.2989	2.8701	0.9410	-0.5984	-2.8332	-0.1662	-1.2106	-0.6951	0.0816	-2.0011	-0.0695	0.3946	-0.0865	0.1399
0.0296	1.5838	-1.8397	-5.0727	-2.3655	0.7264	-1.3683	-4.0249	-0.8842	-1.0387	-1.5803	-0.2004	-0.0382	-0.5862	-1.9153	1.8091
-0.4347	-1.2386	-0.0023	0.2839	-2.3363	2.9343	5.1986	2.6176	1.4592	-0.6616	-1.0949	1.6660	3.3070	1.8596	-2.6161	-0.2759
0.9713	0.2618	-1.0850	-1.0677	-4.5349	-0.7501	1.4103	-0.3368	-0.5872	-1.2150	-1.6903	0.8338	0.2098	1.3022	-0.5184	1.8723
-0.2093	-1.2988	1.8795	0.2920	9.7162	-6.9986	0.3401	4.5255	-0.9967	2.7054	2.0459	-0.1706	-4.3238	-0.8803	-1.9074	-0.2521
-0.5815	0.7953	-0.0129	-1.1835	-4.2634	0.4172	-2.6561	-3.3316	-0.3613	-0.0278	1.1323	-1.8936	0.1069	0.2881	-2.1538	1.2369
1.1974	-0.1042	0.9153	2.1881	1.3584	-1.9616	2.3872	1.7132	-0.1366	0.0443	1.6803	-0.7085	-1.2268	0.5852	0.4582	-0.4020
-1.9694	-1.0909	0.5843	1.4757	8.7771	-1.0074	-0.0595	1.6204	-0.3232	-0.2172	1.0123	-2.0914	-2.1500	0.1689	-0.7758	-2.7026
-2.9941	1.4186	2.0669	3.0030	3.1727	-2.7570	-0.7732	1.8245	-1.3463	-1.1516	-1.6609	-7.3209	-1.6886	0.6978	1.1013	0.9465
-1.1973	0.3124	2.2311	-2.6205	-3.0388	-3.4888	-0.0012	2.3106	-1.0697	0.6469	2.4145	-2.6050	-1.0561	1.4759	0.9777	0.8171
-1.2679	0.5900	0.6284	-4.1565	-6.2962	-0.0237	-3.1591	0.5514	-0.0331	-0.7199	-0.6891	-2.2122	-0.6996	-1.3807	0.9823	4.0730
2.6530	0.2973	-0.2432	-1.3461	-3.7330	2.7126	-0.0343	-0.3206	-0.4295	-1.6107	-1.7503	1.4830	2.5836	-0.3764	0.5673	-0.1632
0.6539	0.9920	1.6701	-0.4377	-1.7233	0.5974	-0.6694	-0.5939	1.2158	-0.5337	-1.2927	2.9744	0.7190	0.2550	1.3220	0.6758
1.6017	-0.2322	-1.1398	-2.4283	1.4133	0.4465	4.8774	-2.6929	-0.5188	-0.8353	-1.4101	-1.4070	0.7591	-1.4720	-1.5127	-0.2876
-0.1407	-0.2957	0.2146	-0.7172	-1.2696	-3.4249	2.2105	-1.0730	-2.2082	-0.4443	-1.0471	-2.4165	-0.5379	-1.4593	1.7257	2.8309
-1.3108	-0.7284	-1.3854	0.6132	-8.0216	0.5424	-0.3958	1.0545	1.3704	-0.4353	1.1545	0.8759	2.3920	2.5527	2.1148	2.1421
0.8004	0.1859	-1.1639	0.7196	8.4693	-4.2371	-2.6660	-1.8885	-0.4321	2.5650	-2.9832	0.9097	-3.9588	-2.4743	-0.4267	-3.0626
-0.6536	-2.2416	-2.0544	1.8509	6.1194	-1.5148	0.4591	1.8647	-1.5528	0.4648	2.6421	-2.7380	-1.7014	1.2363	0.0383	-2.1503
-1.7214	-3.5189	-0.2350	-0.2091	-0.2911	-1.5765	3.3659	5.9044	-3.1345	-2.0227	0.8907	-7.2926	-0.8992	0.9632	0.3145	0.7120
-1.0635	0.9131	-2.5082	0.2424	2.3228	-2.0652	-4.1450	-4.9390	-1.8595	-0.8208	-3.0763	-4.2914	-1.2919	-0.5233	-0.0043	0.5402
1.1654	-0.5657	0.2418	2.6217	-5.4822	0.5236	5.1410	1.9495	0.0675	-1.8170	-0.2699	2.0920	1.0212	-0.6339	2.5524	1.5809
-3.2943	0.2968	1.6727	4.1931	-6.8271	6.9099	0.3402	1.2638	0.6129	-2.0521	1.0452	-3.4640	4.4231	2.2145	0.7623	0.2069
0.0588	0.1526	-0.9600	-0.6332	-1.3052	2.0043	0.3953	-1.4280	0.1903	-1.2589	-1.0064	-0.3806	2.5719	1.2483	0.1989	-0.7310
-3.7142	1.5451	1.2391	-0.0927	0.2745	-0.2263	-5.6725	-2.4444	0.4152	0.4533	2.4901	-3.9673	-0.4652	1.8262	-0.0091	0.0324
2.0508	-0.8237	0.0358	-1.2952	-1.5997	2.9416	2.8005	2.1738	1.5265	-0.6974	1.5630	5.0968	2.2735	2.0778	-0.6875	-1.1244
-3.1271	1.8656	0.5016	0.7702	1.2717	-0.4239	-0.1103	-1.4634	2.5705	1.8451	2.2470	1.6546	-0.0382	0.6929	-1.5156	-2.0768
0.6398	0.2837	-0.0728	-0.6261	1.5427	0.5826	0.7347	-0.7763	1.4838	0.5431	1.3281	2.0131	1.6590	-1.3589	-1.9580	-0.8205
-1.8806	-1.6828	2.3006	3.2060	1.5633	0.0031	-2.6968	5.2482	-0.6720	0.9645	-0.3677	-1.5283	-2.1863	0.8471	2.1700	-0.9145
0.5573	-3.2371	-0.3774	-1.4593	-8.1026	0.6557	4.6316	4.7187	0.1450	-1.1301	1.1879	1.3581	2.3012	0.0700	1.8225	1.1681
0.8509	-0.3968	-1.1960	-0.9125	0.0973	6.3003	2.8635	-0.9683	-0.7136	-2.6377	0.5889	1.1030	2.8871	1.6214	-2.9058	-0.8781
-1.9116	-2.6029	2.6248	-2.2702	-1.0729	-2.5381	5.7141	4.8797	-0.8548	-0.7706	-0.6506	-0.8092	-1.8218	0.2546	-1.9491	1.1407
-1.7277	-0.9034	2.8084	-0.6466	-8.3064	4.7226	3.5078	4.5509	-0.2217	-1.8267	-0.2736	-1.4645	2.8349	0.3509	-1.1501	2.3172
0.7133	-0.2430	-1.0333	-0.2522	1.5439	-0.2206	-1.2800	-1.6784	2.5426	1.2755	-0.5705	5.2972	-0.6125	-1.6299	1.0838	-1.3997
-1.4835	3.2041	-0.1628	0.3013	-4.1698	4.1192	-1.6058	-3.4700	3.0329	0.9911	-0.4627	2.2686	2.5344	-0.4355	-0.4678	-0.7163
1.3474	-1.0412	-1.2221	0.2651	-1.7038	1.8505	2.3407	1.0319	-0.9047	-1.0771	1.2763	-0.4956	1.0192	1.9587	1.5864	0.9393
2.0069	-0.6754	-0.4879	-2.6494	-4.4095	3.2396	-0.8264	0.5872	-0.4218	-1.3288	-1.1732	2.6267	1.6674	2.4717	-2.0787	0.6632
-0.6076	1.0992	0.8943	-2.0469	-2.5773	4.6726	3.9301	1.0191	1.5199	-0.5061	0.6478	-0.6778	2.7953	-0.6289	1.0404	0.7509
