V280 V2 V5 V8 V10 V11 V13 V14 V15 V17 V18 V30 V33 V40 V41 V53 V57 V64 V65 V76 V77 V88 V90 V91 V92 V93 V100 V101 V103 V105 V113 V117 V137 V138 V141 V150 V153 V160 V162 V163 V167 V168 V169 V170 V172 V173 V177 V179 V180 V183 V187 V188 V189 V190 V192 V193 V197 V198 V199 V200 V201 V202 V207 V209 V210 V218 V219 V221 V223 V224 V225 V229 V230 V232 V233 V234 V237 V242 V243 V247 V249 V257 V258 V259 V269 V270 V272 V273 V279
2	0	0	0	1	0	1	1	1	1	0	0	0	0	2	1	2	0	0	0	2	0	2	0	1	0	1	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	0	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	2	0	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	2	0	0	0	0	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	1	2	0	1
7	1	0	0	0	0	0	1	1	1	0	1	0	2	0	1	2	0	2	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	0	1	1	0	1	0	0	0	2	1	0	0	2	1	0	1	2	1	0	1	1	0	1	1	0	0	1	1	0	0	1	0	0	1	1	1	1	0	1	2	0	1
5	0	0	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	1	1	0	2	0	1	1	0	1	0	1	1	1	1	0	1	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	2	2	0	0	2	0	0	0	2	1	0	1	1	1	2	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	1	0	2	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	2	1
7	0	0	0	1	0	2	1	1	1	0	0	0	0	1	1	2	2	0	0	1	0	2	1	1	1	0	1	1	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	2	0	0	2	0	0	0	2	0	0	1	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	2	1	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	0	2	0	1	0	0	0	1	0	0	1	0	0	1	1	1	1	1	1	2	2	1
0	0	0	0	1	0	1	1	1	1	1	0	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	0	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	2	0	2	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	2	0	2	2	2	1	1	2	1	2	2	1	2	1	1	0	0	0	0	0	2	0	0	0	2	1	2	1	2	1	0	1	0	2	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	2	0	2	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	0	0	0	2	0	2	1	1	1	0	0	0	0	1	0	2	1	0	0	1	0	2	0	1	0	0	1	1	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	2	1	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	2	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
6	0	0	1	2	0	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1	0	2	1	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	2	2	0	0	0	0	0	0	2	1	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
7	1	0	0	1	0	1	1	1	1	0	2	0	0	1	1	2	0	2	0	1	0	2	1	1	1	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	2	1	1	1	1	0	1	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	1	1
1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	2	2	0	1	2	1	2	2	1	2	2	1	0	0	0	1	0	2	1	0	0	0	1	2	0	1	1	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0	0	1	2	2	0
1	1	0	1	0	1	0	2	1	1	0	2	0	2	0	1	2	0	2	1	0	0	2	0	1	0	0	1	0	1	1	1	1	2	0	2	0	0	2	2	0	1	2	1	2	0	0	0	2	1	0	0	0	1	1	2	1	0	1	0	1	2	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	2	0	0
5	0	0	0	0	0	0	1	0	1	0	0	0	2	0	0	0	0	2	1	0	0	0	0	1	0	1	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	0	2	1	0	1	1	0	0	0	0	0	2	0	1	0	2	1	0	1	2	1	0	0	0	2	0	1	0	0	1	1	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	0	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	1	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	2	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	2	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
3	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	1	1	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	0	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	1	2	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	2	1	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	0	1
7	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	2	0	0	0	1	0	1	1	1	1	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	0	1	1	1	0	0	0	2	0	0	2	0	2	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	2	2	1	1	2	1	2	0	1	2	1	1	0	0	0	0	0	2	0	0	0	2	1	2	1	2	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	2	1
5	0	0	0	0	0	0	1	0	1	0	2	0	0	1	1	2	0	2	0	0	1	0	0	1	0	1	1	0	1	1	1	1	0	0	0	0	1	2	2	1	1	2	1	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	1	0	2	1	2	1	0	0	0	2	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	1	1	0	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	2	0	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	0	2	0	1	0	0	1	0	1	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	0	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	0	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	2	0	0	0	0	0	0	2	1	0	1	1	1	2	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	2	1
0	1	0	0	0	0	0	1	1	1	0	2	0	0	1	1	2	0	2	0	1	0	0	0	1	0	1	0	0	0	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	1	1	1	0	1	0	0	0	2	0	0	0	2	0	0	1	2	1	0	1	0	2	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	2	0	1
3	1	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	2	1	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	2	0	1	0	2	1	1	2	1	2	0	1	1	1	1	0	0	1	0	0	2	0	0	0	2	1	1	1	1	1	0	1	0	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	0	2	1
4	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	1	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	0	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	2	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	2	1
5	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	2	1	0	1	1	0	0	2	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	1	1	2	2	1
0	1	0	0	0	0	0	1	1	1	0	0	0	2	1	0	2	0	2	0	0	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	1	2	2	1	1	2	1	2	0	1	1	1	1	0	0	0	0	0	2	1	0	0	2	1	2	1	2	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	0	1	2	0	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	2	0	1	0	2	0	1	0	0	1	1	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	0	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	2	0	2	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
7	0	0	0	1	0	1	1	1	1	0	2	0	2	0	1	2	0	2	0	1	0	1	1	1	0	0	1	0	1	1	1	1	0	0	2	0	2	2	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	2	1	1	1	1	1	1	1	2	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	0	1
5	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	2	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	2	1	2	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	2	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	0	2	0	1	2	0	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	0	0	0	1	0	1	1	1	1	0	2	0	2	0	0	0	0	2	0	0	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
5	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	0	2	0	1
0	1	0	0	2	0	2	1	1	1	0	0	0	0	2	0	0	2	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	2	2	0	0	2	0	0	0	2	0	0	1	0	1	2	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
4	0	0	0	2	0	2	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	2	1	0	1	0	1	1	1	0	0	0	2	0	2	0	0	1	0	0	1	2	0	1	2	1	1	0	1	1	0	2	2	1	1	1	2	1	0	1	0	1	1	1	1	2	1	0	2	0	1	1	0	0	1	0	1	1	1	1	1	0	1	2	0	0
4	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	2	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	0	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	2	1	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	2	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	2	1	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	2	0	0	2	0	0	0	2	0	0	1	1	1	1	1	0	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
1	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	2	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	2	1	1	0	1	1	0	0	2	1	0	1	2	0	0	1	1	1	1	1	1	0	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	2	0	0
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	2	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	2	1
5	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	1	0	1	1	1	2	1	0	2	0	1	0	0	0	1	0	0	1	1	1	1	1	1	1	1	0	2	2	1
0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	2	0	0	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	0	0	1	1	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	0	1	1	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	1	2	1
5	1	0	0	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	2	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	0	0	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	2	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	1	2	2	1	1	2	1	2	0	1	2	1	1	0	0	0	1	0	2	0	0	0	2	0	2	1	2	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	0	2	0	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	2	0	2	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
2	0	0	0	2	0	2	1	1	0	0	0	0	0	2	1	0	2	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	2	2	0	0	1	1	0	1	1	0	0	1	1	1	1	2	0	0	0	0	1	1	1	0	2	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	2	0
1	1	0	0	1	0	1	1	1	1	0	0	0	0	1	1	2	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	0	1	0	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	1	2	0	1
0	1	0	0	2	0	2	1	1	1	0	0	0	0	1	0	0	0	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	1	1	1	2	1	2	2	1	2	1	1	0	2	2	0	0	2	0	0	0	2	1	0	1	0	1	2	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	0	2	0	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	0	1	0	2	0	0	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	0	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	0	2	2	1
0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	0	0	0	0	2	0	0	0	1	0	0	1	0	1	1	1	1	0	0	0	0	2	0	2	1	1	2	1	2	2	1	2	1	1	0	1	1	0	0	2	1	0	0	2	1	0	1	1	1	1	1	0	2	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	2	2	0	0	1	0	2	0	1	0	0	1	0	1	1	1	1	0	0	2	0	2	0	2	1	1	2	1	2	1	1	2	1	1	0	1	1	0	0	0	0	0	0	2	0	0	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	2	2	1
