X	Y1	Y2	Y3	Y4
3.188550695	-1.62685503	-0.752406093	1.618965821	-0.539549375
1.250594692	1.402495481	1.58499238	0.425968562	0.491694692
0.828423028	-0.398657639	0.416362224	1.428974713	2.434690161
0.278734123	-1.797112222	-2.319422995	3.461754689	3.408911819
3.183310954	-1.893578244	0.990466422	1.400789547	-0.950805817
-1.699988797	-0.303502535	-3.546600819	-2.390915526	-3.158360499
-0.694662052	-0.51824003	-2.077660024	0.717729049	1.58568672
1.141670389	1.071511027	1.491516193	1.350803467	0.366368872
-4.304957779	2.335364511	-2.996405805	0.568140071	7.023274674
3.379529211	-1.190264883	0.603686797	-0.886633903	-4.170038179
-2.934678306	0.84845275	-1.899299462	-0.692504336	0.74043338
0.916452985	-1.713525028	-1.529167483	-0.797598521	-1.298946749
0.984686707	0.521698019	1.479675998	-0.292204255	-2.561614531
-2.54944398	0.895689357	-2.051329684	-0.284058811	2.451286297
2.181884872	-2.422919837	-0.429795848	0.508493109	-5.116971585
3.100991178	-0.784116462	2.465164901	-1.195115492	-6.683460208
0.59005231	-0.125514061	1.06945006	1.439472333	0.851610007
2.307558606	-1.276811671	1.911275403	-0.162544498	-3.255988406
-1.496638918	-0.903086037	-2.800317949	0.429896442	1.914542539
-2.223438243	-1.039460071	-1.315068053	1.688361867	3.617811402
-0.823905392	-0.273246757	0.0702047	2.382389389	4.555107426
0.41228181	-0.83685486	-0.112094815	-3.119853003	-0.497628804
-3.481009259	0.13100322	-3.104546012	1.19875533	3.043177712
-4.376926686	0.210844912	-2.183861937	-2.347652856	1.638052373
-0.017341467	-1.84395677	-1.191456649	-1.732164911	-2.652245436
4.73092717	-1.189280322	1.279293849	1.420030997	-3.677951957
1.809685353	-0.142619255	1.715342944	-1.665498776	-5.321179287
-0.849319109	0.522741912	-0.551405205	-1.150648889	-2.288402938
-0.657003829	-0.832709839	1.305884352	-0.342636017	3.639713916
0.805000768	0.180869192	0.230436726	-0.406351879	-0.499438501
-2.12462644	0.101231566	-3.581939013	0.019640652	2.434828838
0.883134218	0.849139484	0.976964747	0.093574864	-0.679068312
-0.061199377	0.010659134	0.591637831	0.173099856	2.539415878
-2.022626962	1.269183666	-1.082894343	-0.420210866	-2.071522155
-2.297047029	0.18495558	-1.11431981	-0.261754078	-0.192155064
0.406967039	-0.584115879	-0.216293712	0.707763608	2.658443949
1.875238387	-0.238935105	0.790670511	2.020326026	3.855648014
-3.410203751	0.490540484	-1.505762233	-2.111240265	4.667953636
-1.528960409	0.353158814	-0.025800737	-0.167024646	2.213727865
1.476519158	-0.51647665	-0.192317936	2.436057041	2.895425819
2.605125666	-0.543606946	1.720433347	0.406457729	-2.786482372
2.261196373	0.107154444	2.131751059	-1.995898345	-5.574537502
-2.247227498	1.368755351	0.697110213	0.740330722	4.525374619
-2.484916941	1.54041657	0.067104593	0.248946837	1.026329113
0.281885633	0.553236997	3.481113886	0.358254301	-4.058657333
-2.328896176	-0.882458436	-3.104258868	-2.153905761	-1.37926688
2.132525809	-1.118674162	-0.13742835	-2.563702199	-5.666505148
0.01905338	-0.153459489	1.118788891	-3.074230857	-6.432293254
-0.075548214	0.823251661	1.877453597	1.259646032	-0.511433803
-0.180372829	-0.912470691	-0.719931034	0.59643672	3.673865722
-1.468818058	1.36888963	0.37431581	1.341326647	2.887608215
1.607428936	-0.6888395	1.963459938	0.908398853	-0.719853818
-0.207718618	0.840350455	-0.269421126	0.050376527	-0.319622407
0.059679404	-0.417628057	-0.1913822	1.434237644	4.759481416
-3.747483276	0.710396001	-2.569075532	-0.051734017	4.903848691
-1.915412515	1.836958088	-0.294514406	-1.156210627	5.080608566
0.368834532	1.723199199	2.546999384	1.448057845	2.816918164
-1.224630594	1.895549169	0.87196332	-1.522699961	1.630655632
-0.482704681	0.288468785	-0.031757733	0.199741831	3.140183501
-2.523038681	1.351889682	0.621097023	-1.621625822	0.791079787
0.48511568	1.411368736	1.78192371	-1.283525107	2.160350656
-0.58845445	-0.303330738	-0.034318781	-0.392092859	-0.646545285
-0.467206989	1.01370389	-1.230191351	1.050584534	1.023089427
3.2889997	2.138585699	4.238467182	0.718274043	0.809069233
2.340025422	-3.043177712	-0.032501108	0.568841033	-5.819040715
-0.283073087	0.501414797	-1.842394935	-1.480904492	-2.38452189
1.485146547	0.270455618	-1.297032255	1.349842973	0.457013181
1.507292713	0.705752343	1.385024475	-2.690315826	-2.240248961
2.341181299	-2.652761547	-0.066246834	0.716311271	-0.812695322
1.189064922	-0.871792587	-0.316790609	-0.162643261	-0.162188434
1.686678378	-0.998798395	0.402391341	-0.181162081	-1.358608356
0.075636327	-0.165441459	0.582257367	2.35103106	2.806319642
-0.911651327	-1.254857983	-1.376759224	0.987924869	4.560369302
4.016820193	-0.790869806	2.303993678	1.550915747	-0.462049163
-1.122446176	1.68004566	0.624040408	-0.404503512	-1.954131035
0.71434766	1.217357804	0.648413193	1.009031958	0.480928121
-3.909979504	1.02097181	-1.824857093	0.62693527	3.802594249
0.573501958	-0.627946788	0.032737096	1.452159179	-0.376600169
3.670323669	-0.458714378	2.085812754	-0.573799783	1.230677753
0.529536192	-0.23534001	0.964324267	-0.037390265	-2.169674902
1.712519631	1.184371738	3.008442861	0.756992498	1.489310899
-0.437912277	0.634694258	-1.383927308	-1.314855739	-1.829798088
2.065942879	1.615251552	2.829556695	0.946104883	3.612525334
3.257964524	-1.805429381	1.683786305	-1.386162666	-0.999447764
-0.628929141	-0.568079916	-0.735003512	-0.137355937	-0.055864159
1.695826093	-1.196433277	0.168229061	-3.017051101	-1.754413689
3.331299632	-1.192734458	0.974723688	-1.850908959	-2.784853119
-0.668297074	-0.180635999	-0.453442953	0.277927026	-1.383826324
2.709027196	-1.013738905	0.56819514	-1.779797943	-2.121800593
-6.975442991	0.508939843	-5.26140707	-0.444706391	8.803421634
-4.298579423	-0.070911047	-3.721374603	-0.264795619	3.605590152
-3.3569341	0.610278921	-2.621863234	-1.129100162	-1.661466729
-1.685154434	0.012674968	-1.70440483	2.162707031	3.609369939
3.226182702	-0.24383826	2.606750397	2.135421225	-1.504327628
-0.757358853	0.244871815	-1.255691368	0.055454568	-0.886781
-0.818433061	-0.575647107	-0.287718083	2.941168076	5.138446937
1.814168328	-0.410722621	0.939592742	0.48764078	2.266931425
-1.493505648	0.083542178	-1.134542084	1.163933381	0.376303144
-1.146322041	-0.917502269	-1.659368217	-1.146273634	-1.39193297
0.106616525	-0.411261869	-0.954456374	1.299477088	-1.761651649
1.203429982	-0.756623081	0.365251666	-0.68823686	0.334838752
3.353523603	-1.470495316	0.235571283	2.091432481	4.800466048
0.747707225	-0.327655339	0.229242202	0.325272243	0.746080726
-0.111780967	-0.036618367	1.189679695	0.411954089	2.844654892
-0.52378206	0.17817217	1.2284251	-2.016523145	-1.605864621
1.796397451	0.361028484	0.694886949	-2.197751435	-3.123687745
-2.7106533	1.297031623	1.623449905	1.438220514	0.423215255
2.551622727	-1.366860428	0.527094006	-1.289635145	-5.312029121
2.053952008	-0.997242257	0.783918699	1.058198317	-2.626448875
-1.512193404	1.461108857	0.44705168	-1.01159005	0.516132202
5.268702435	-1.647771865	3.095647064	-1.59304324	-7.373900205
3.042590247	-1.010237981	2.005085317	2.270462257	-2.83177591
1.055921243	-0.022257415	-0.068830993	-0.568791957	-2.593427078
-0.155683647	-0.128211764	-1.208663734	-0.053442547	-0.21967957
0.300883412	-0.662499079	-1.308690242	1.423625305	2.327477452
3.122283429	-1.499104076	0.729205099	1.145461156	0.195491405
2.095209601	-1.468675294	-0.516946319	-0.185148671	-1.384673665
0.443706086	-1.091176785	-2.003753061	0.429218899	-1.361521281
0.920155028	-0.804901319	0.341791184	-0.847476986	-1.614749705
-0.164610765	-1.095686629	0.19970557	0.192584645	-0.22716208
-4.713541385	1.277089963	-2.889242327	1.903867451	3.518166545
0.709661416	2.238378195	2.841358551	2.515735038	-1.44426037
1.509152797	-2.429831544	-0.333324945	0.178227237	-1.710167395
1.606805495	0.515890158	2.152156405	-1.224719445	-3.449396945
2.916583482	-1.56502208	-0.32113223	1.228220388	1.305592749
-1.243665626	-0.393979539	-0.904867936	0.222740341	0.984810298
0.041531441	-1.184341867	-1.028823514	0.294134808	4.677026613
-3.753512327	0.905417437	-2.484380828	-0.222449006	1.219654934
-4.287426281	0.250472099	-4.034322369	-2.434693251	-1.036356304
-0.645505811	2.032150348	2.034593184	-0.19519958	1.687249296
-1.42176605	1.274302724	0.947921665	0.380096554	2.152295277
0.953355014	-0.635208095	-1.222902614	-1.239974693	-2.218404857
-0.083070652	-0.441214307	0.262941686	-0.344940224	1.189115815
0.1626845	-0.088653127	0.87215833	-2.322181904	-6.009247723
-0.178965346	-0.061787626	-1.084063361	0.081796457	-3.257587773
0.082967338	0.48840494	3.336163133	-0.782021322	0.267819508
1.637142235	-0.470622574	0.743429508	-1.037863404	-1.894403623
0.955839639	-0.057681143	-0.144320622	1.622615564	-0.242508299
3.046995969	0.079147688	3.859512183	0.796202028	-3.834964554
0.206486772	-1.371395944	-0.322317948	-0.457514981	-0.829019158
-0.474999561	0.219409445	0.292042699	-0.208911444	0.345876003
-0.331091726	-1.877303851	-0.944413487	0.177967799	-2.333445663
-1.351646719	-0.317193544	-1.880567053	1.025450016	5.664303019
3.910781845	-2.980379843	1.169307998	-0.908824714	-3.471940708
-1.397835712	0.722126947	0.337912813	-1.598255822	-0.582720689
4.08624146	-1.147995444	2.008567276	-0.658242646	-2.631870807
2.342146893	0.500707593	2.535840636	-1.867184726	-6.620897903
-0.831876499	-0.540857303	-1.194871598	-1.601516284	3.116426906
-0.981233093	-0.081544363	0.185926997	-0.335365943	1.959143428
2.290395989	-1.337672703	1.040258748	1.126925921	0.642362806
1.795509752	-1.761853894	0.798210955	2.989993699	0.481213864
-0.195515542	1.831047836	3.210296024	-0.757491059	0.910057612
0.061671552	0.446136972	-0.015602781	0.740420495	-3.087938497
2.007211719	1.691043309	2.141719832	-0.124176771	-2.563702332
-0.897740215	-0.444911854	-0.122241427	1.296501568	6.185258354
-2.678227034	-0.0485886	-3.027318029	-1.18153449	0.582860447
0.672332791	-1.24316613	-0.986589482	-1.463077354	-0.906227088
0.100105199	-0.495638529	0.44944697	-1.328359825	-2.141040566
0.940851257	-0.725744032	0.815605466	-0.255172926	0.386704279
0.44537494	0.796463993	2.650109615	-1.237263718	-2.069621973
1.358008181	0.378856515	-0.450753229	-0.710304988	0.899250339
-1.679790569	-1.445678994	-1.282072996	-2.330667799	-2.780901421
0.060642428	-0.044741495	-1.237537518	0.399860214	2.160992075
0.223688383	0.295687738	1.948918451	0.588763905	4.1112828
-0.700880233	0.126420085	-0.687679125	-0.456847545	-4.319170646
1.274654627	0.304751408	-0.975546831	0.211155803	-0.43899433
1.212143587	0.423094359	3.355857267	-0.06647818	0.588687737
2.34540155	-0.492848799	1.188679774	0.596002975	2.031892453
1.766611115	-1.316370539	-1.470956636	-0.849392456	-1.897421752
-5.367743595	1.740373051	-1.242198542	-0.793244778	1.416220821
2.070276793	-2.048330446	0.721998118	-1.169668195	-6.756316486
-2.787839599	-1.020861399	-5.358687746	1.293295924	5.467857929
-0.225015787	0.245914111	0.807254507	2.751185561	4.919365187
-2.300935117	1.515314497	0.958419265	-0.411903519	1.690018023
0.364963114	0.019087218	-0.07684265	-1.477154618	-1.32428311
-0.696872576	1.429998821	1.429440242	0.237656163	3.192974859
-3.859061443	-0.285610273	-2.4815143	0.085858021	5.209131707
3.108543978	-1.661114447	0.768671594	0.405127982	-3.840462735
1.750436157	0.690266087	2.715689877	0.734372997	-2.897915808
1.955434735	-1.998214083	-0.114336933	2.583145897	2.203078542
-0.794146932	-1.079548354	-1.018694357	0.954935228	5.652269776
2.798978641	-0.179113201	1.940035648	-0.255380512	-3.677553739
-4.259062224	1.989486763	-1.727385333	-0.414787934	4.68743936
1.6698556	0.477124004	1.170362465	3.145767381	6.233799356
-1.409524215	1.395709228	-0.862474406	-0.018396616	0.705547297
0.046036151	-0.254008588	0.833061667	1.708676489	2.153063914
2.439687421	0.279992016	2.413997923	2.339404589	-4.538391955
2.300928324	-1.431686978	0.152898095	-0.827952894	-5.017610999
2.035177029	-1.406616449	0.695204402	2.152057997	1.793635599
-2.380086831	0.523000126	-2.184688381	-0.754160639	0.896035804
-1.082675944	0.294559467	0.260173769	1.148994949	2.826455781
0.946010167	-1.286155817	-0.837479434	-1.135051477	-2.693730587
0.962318743	0.468754794	-0.843594564	3.124133836	0.520798898
-0.540887078	0.566138714	-0.174979682	-0.438192762	0.747247333
-4.105079541	0.774682797	-2.483377759	-0.804189797	1.945122073
-2.891051153	1.014581126	-2.361746463	0.630006927	3.641441589
0.813747757	-0.233093274	1.370236553	0.349147855	-1.456266211
-1.117973495	-0.93412362	-1.792329338	2.010024433	5.330137906
-1.903003883	1.191009787	1.140254745	1.939471236	3.219978193
-2.409406947	1.376025735	-0.06925614	-0.765694956	-0.430126483
2.812327853	-1.589082113	0.588094189	1.191767272	-3.193867735
0.334392434	0.39316814	1.299220351	0.30416158	-2.272851694
-2.153325527	0.336688321	-2.642234192	-2.469620414	-0.818259695
-0.667977248	-1.349123569	-1.957266001	-1.14774742	-0.562320252
-0.834682454	2.350805484	0.602023716	-0.245344616	0.954793415
-3.591373384	1.298879004	-0.743235828	-0.224444612	9.166834606
-4.250290318	0.746457998	-1.646159291	0.277461649	4.786901065
0.129116299	0.030293315	1.334210865	-2.708766979	-1.492318877
2.775355016	-1.708003629	1.51189788	0.649465034	-4.743634764
1.863577864	1.068541052	3.907719829	0.577199887	-1.560507818
2.049225659	0.438839493	1.442715358	0.278067688	-0.854680299
-0.498800695	1.458940312	-1.143006087	0.996202927	2.094311227
1.42999408	-0.189607513	0.35407224	-2.333033499	-6.670052815
1.132519997	0.151957779	0.55785933	-0.131379736	2.764042278
-1.828875157	-0.03093441	-0.527574726	1.175648828	3.499073454
0.48001505	-0.662847694	0.10788278	0.116299085	-1.383320871
0.047364896	-0.347931315	-1.313198887	0.133651347	1.53638731
-0.964142752	0.725745203	-1.948272064	-1.820406951	-2.023788996
1.007992041	-0.944945552	-0.156647138	-1.48520436	-3.496345987
-1.424454618	2.400046194	2.031753196	1.675574295	3.632617962
1.568456582	-1.46326624	-1.811042274	0.956387851	0.644803094
1.712384202	-0.785740469	1.1454495	-2.691303088	-2.867423468
-0.811190918	0.046422262	0.295377596	1.407438976	3.571792526
-2.163862116	-0.092964643	-1.768941747	-0.516308262	0.783578719
-1.148254014	-0.542625195	-2.302103117	-1.107217597	1.943787062
0.68376561	0.193659838	1.415677308	2.25681014	2.426206067
4.284076739	-2.605801497	1.485705794	1.08800145	-2.323401483
-0.553809657	0.551692915	1.732153259	-0.71823979	1.786755974
-0.80375403	0.170933497	0.214248939	0.022870816	2.106766169
-2.656424946	1.276139992	-1.080660668	-0.098384818	3.860534779
4.578877351	-0.835014543	2.338527158	1.670864557	-4.472391616
1.114423256	0.303955349	1.55160394	1.544016632	-0.140718963
-1.001271569	0.063812526	-0.083164073	-0.495694861	2.36309682
2.649814091	-1.202942624	3.058665122	-0.629276595	-3.376741775
3.82352627	-0.840536506	3.374196925	-0.579716979	-3.499357586
7.110418192	-1.565647507	4.745293305	1.33084468	-3.891372475
-1.078870564	0.735282982	0.467362783	2.715896557	2.600487295
-2.048288398	-0.781608978	-2.117336863	-0.187988891	2.113318011
-1.34821511	0.524772521	-1.66408619	-0.014744423	1.267636465
2.307861785	-1.886065094	0.670069651	-1.769023415	-4.276324427
-3.004047148	1.272912183	-2.800847281	1.535380232	5.087584659
-1.670563832	1.476606155	-0.983116927	0.91759403	3.25417744
1.213336228	0.552508905	1.744333374	-0.162735919	-0.05071219
0.073795829	0.9024147	0.157039836	-0.821381086	-1.21287814
1.809895701	-1.861874613	-1.24702876	2.264746649	2.722667363
0.363789559	-1.963146239	-1.481654549	-2.036864035	-4.417847214
0.503940728	-0.382895285	0.349188435	0.790635194	3.496495397
0.128734996	-0.574441843	0.52282901	-1.225662356	-3.294117438
-1.093444518	2.346576483	0.424434452	-1.897151147	0.39154916
-0.454869876	1.540549367	0.094696234	1.320439442	1.267313266
-1.601338463	1.389140826	0.340844392	-0.475666851	-1.043797757
-0.838125299	0.468505297	0.185375445	0.270623123	2.037082285
1.173033052	1.31811193	1.031315203	-1.218387079	-3.291484188
2.54551476	0.942369154	0.868313712	-1.015584992	-0.451420796
3.717869261	-0.264503957	2.971796131	-1.234770375	-1.216120462
-2.657307343	1.259481805	-0.717525298	-0.273877898	0.542304398
0.815801084	-0.959112908	-0.166647105	-0.159753952	-0.513434391
0.428317902	-0.18891751	-0.005854756	0.650609452	3.84553044
2.00045686	0.286681148	2.587704688	0.866560551	-2.956747498
1.124594967	-1.173531906	-0.292802767	3.704319351	3.727537622
-5.057830275	1.453344596	-1.548425349	2.206091312	7.605108473
1.161455569	0.430925593	1.728784063	1.164414485	0.897790024
2.922145678	-0.002673356	2.85799992	-1.667351591	-10.50407266
1.010675689	-0.120485608	1.374196702	-2.554430354	-4.78033884
-0.766209336	1.247588422	0.206939522	2.960839738	5.435625296
4.325837104	-2.609539758	1.081616708	0.313344778	-3.270652906
1.223328976	0.15816692	2.70718353	2.489089183	-0.404647576
2.174098726	-0.392941235	0.611268395	-0.759864298	-2.589583418
0.600849464	0.579249811	0.666485919	2.097965639	4.118169273
0.787804175	1.34982466	2.587682746	0.889314605	-0.974809775
2.687620387	0.583890794	1.674626485	-0.186003284	-3.870271761
0.798536092	0.641668045	0.10174383	-0.4966331	-2.084111742
6.49731737	-2.197436194	2.801793884	1.375996796	-6.549319605
-1.523581853	-0.756786769	-0.375318335	-0.508355381	1.52966715
3.102799361	-0.075997095	2.2506796	-1.125597879	-3.19091322
0.064254135	-0.823656525	-0.840556575	-1.037197926	-3.967732038
1.247138764	-0.838360404	1.590890555	0.189614696	-1.587544828
7.234735719	-0.496646252	4.812303857	-0.154333109	-6.22021792
-0.560661767	0.239767541	1.077507942	1.486456919	1.457572732
1.895776122	-0.164561639	0.699326507	1.164138216	-2.0005929
-1.334433542	-0.083856915	0.597445495	-1.039674581	1.768773278
-0.524954662	0.080003051	-0.839400369	0.357054112	-1.231944527
-0.594512395	1.251403626	-0.961644585	0.413310653	-1.487991219
2.160017613	0.12300002	1.323473312	-1.009047377	-4.626188712
-1.230958586	0.016557243	-0.831843925	-1.795474785	-0.034873339
-0.503563844	-0.089621984	0.23763982	-1.159345551	0.181397397
-2.564584013	1.155203303	-1.065863013	-1.600627673	-0.25754894
-2.540670299	-0.249280154	-2.948046515	-0.651191275	2.597087381
-0.040249478	-0.127189159	-1.757096907	0.489615243	-1.903390738
2.409985251	-1.198582591	0.520561852	0.257949169	-3.350241551
0.235481464	-0.458867172	-2.278845793	0.546881051	0.613009023
-0.00104838	1.747272972	1.58585367	-0.561638543	-0.213292464
-4.614626702	-0.53875089	-3.546835345	0.817447973	5.678588814
0.367836958	-1.274988674	-0.990493413	-0.204567424	2.812084123
-2.439887238	1.360462399	-0.72852954	-1.663629619	-1.252351002
-0.042020339	-1.539640557	-2.488162729	0.351008373	0.850130805
2.206109204	0.063946833	2.217081034	0.192596493	1.418681204
-2.080094822	1.204101279	-0.846883378	-0.039639072	3.994043035
2.452464774	-1.607981229	-0.616082475	-1.233781782	-6.311481554
-3.28881307	2.12505135	0.111704705	0.197902456	5.734582905
-0.164789233	0.328446326	0.862163238	0.020516509	-1.30752782
-1.800667414	-0.334321735	-0.814402619	-1.48819004	0.794367358
1.088714755	0.905133856	0.795347495	-2.074897426	-0.70578063
3.317381276	0.461508431	3.049343144	0.091158609	-7.407317774
3.085274433	-1.454952969	0.452168682	0.510970962	-5.767311181
-4.097879648	2.333233442	-0.490804649	-0.967403378	3.461194177
0.99030654	0.750911753	1.5505934	-0.724669747	-2.632474852
1.768584521	-0.686061377	0.207125584	-2.50936633	-2.682171079
-1.273276555	0.348017831	-0.714066229	1.216976333	1.372569516
1.77959016	-0.56177554	-1.435987849	0.155328898	1.38639326
-9.44E-04	0.214540207	0.964286228	1.783912962	1.403754859
3.007350884	-0.820572774	1.607316963	-0.465111785	-2.210769175
-0.371619183	1.050813161	1.352974717	-1.106824446	-2.727990219
0.288297582	-0.857274591	-0.418522698	2.000520345	1.069370411
-1.473954292	0.546016732	0.52227024	-1.367829884	-1.030319766
-2.91885486	0.259715154	-2.940047573	0.456865301	5.94815813
1.893176848	-0.650338401	1.554577532	1.719124861	-0.27647263
5.627485893	-3.707949876	0.72257721	1.427149988	-0.864685742
3.678667462	-1.425379628	-0.725566005	-2.210224741	-3.229094675
0.540436085	-1.604756137	-0.929300951	-0.949333288	-1.135456363
-1.637439555	-0.033470841	-0.630321415	-1.396256717	0.447087654
2.651733278	-0.714526617	0.804743197	0.15889588	1.899501031
2.416005546	-1.814410162	-1.284924882	0.580008279	-1.86401858
-1.329789872	2.65064858	1.250511869	1.99656988	1.950124826
2.882624157	-0.509036784	2.318870879	-1.183879748	-1.568362525
0.486816184	-0.729598322	-0.44179	-2.711580044	-3.277415872
-2.676883276	0.360378927	-2.41631602	1.322826731	5.544226878
-0.760568368	0.794611121	-0.564218047	1.26332891	2.563534662
0.09539311	-0.537845361	0.10957495	-1.69360199	-0.877598753
1.337567004	-1.054810992	-0.090568061	-0.045255849	-2.14205999
2.079767466	0.757936277	0.705462377	-0.18925126	-5.771847961
-1.136859067	1.213900561	0.412141325	0.857895429	2.566497682
-0.508321983	-1.598876071	-1.558583589	0.320259539	-0.886752128
