Y1	Y2	Y3	Y4	Z
-2.642004065	0.136813175	0.172763393	-1.057267525	-0.325873662
0.78564651	2.156156114	-0.185600089	-1.398190924	1.836499207
0.207136304	2.243848006	0.246317012	-1.007847119	3.163813539
-1.05349474	2.290241352	-2.381391787	-7.084075722	7.391964752
-1.850282959	-1.386425658	0.067285295	-5.700731713	3.372407811
-1.509212994	0.583921313	3.22137626	3.518103663	0.817704478
0.913603951	1.112123451	1.27232639	3.378384398	-4.325083689
-0.235502386	2.234819268	0.186797005	-2.839936509	4.705178903
0.546693176	3.109332708	-1.558171854	-3.05945831	3.50098861
-2.332916156	-2.881394349	-0.072904545	-1.090884186	1.148543536
-0.330130242	3.119210614	-2.582895965	-4.461903164	4.774286214
-0.234894445	0.710798373	1.922224698	-3.959341081	2.223271983
-0.968066567	1.097754561	0.780731607	-0.384475987	-0.04831379
-0.85574144	-2.06973484	0.359885667	3.244815513	-5.194284378
0.354542184	-0.04582756	0.058180082	-1.420884741	-1.327164198
0.709740878	-2.39103509	0.527356533	1.17318435	-4.558543862
-0.343628698	0.119630554	0.068983784	1.203019968	-1.770010283
-0.01891495	0.018376863	0.124499636	1.059209105	0.004288601
-0.834563066	-3.292270109	-0.585736565	1.565030898	-2.302856023
-1.835818144	1.212490145	0.866561367	-2.712692173	2.454507093
-1.176546703	-2.22816253	-0.809932462	-1.342830218	1.209888455
0.078144294	2.473032349	0.214480526	1.778713686	-1.225143167
1.101306807	2.614225785	1.144728985	2.562962963	-1.123633242
0.328500157	2.133873727	0.469630253	-2.650498517	1.694989957
0.507324331	-1.454277618	1.475360838	1.003723841	-3.771464685
1.166948885	-2.859683994	1.387738052	5.756214402	-6.387962309
-0.101189098	-1.832820847	-0.722060202	0.403671712	-0.070330327
-0.196742428	0.673982325	1.878208249	-2.709549703	1.586332151
-0.866629381	-1.007579541	0.903096144	-1.546784589	-1.133807815
0.475172272	-0.816899697	0.39510002	1.241344557	-3.437887777
1.773321016	0.100253494	1.748696623	4.218683398	-3.402263417
-0.037593764	0.593017036	-0.257468042	1.314912371	1.589436512
-0.28158851	1.085106451	1.384156971	-1.660640828	-3.219061828
-1.81145652	1.580871946	1.042321782	-5.505852572	3.576478089
-0.904464926	1.924553093	0.555401986	-2.99908618	4.140171528
-0.73411395	-1.764174102	-0.311050502	0.820774551	0.351333546
-2.586561045	-1.059718342	-0.94207762	-0.11405297	3.146877158
3.766762162	0.807002059	2.746072081	5.53139475	-8.686516207
-1.123441635	0.955376225	0.186383056	0.066123947	1.193149306
0.533440338	-0.419856804	0.363690639	1.682009839	-1.43592001
2.472891012	1.499009965	2.722553314	2.592955937	-4.440614669
-1.448160776	1.925539268	1.038269233	-1.032223614	0.931174978
-0.349076469	-0.34184535	-0.088713707	1.049746581	0.437780704
0.899603679	-2.940479267	0.249678664	0.986581134	-2.191648736
-0.259577115	0.269731865	1.789863907	2.960733406	-5.522915534
-0.857997164	1.572141618	0.078911342	-3.806256503	3.988684453
0.389326792	-0.579581649	-2.247415136	-2.395276569	4.508514709
0.181983784	2.56923271	-1.243758358	-4.469339728	5.572388924
1.016636019	0.446036862	1.819696225	3.309322627	-4.229430724
-0.687953269	1.129981896	-0.860315712	-2.035410221	1.332814717
1.59049546	0.429245895	-0.858938694	-5.052719339	3.418206512
2.107720165	0.477957868	-0.414998287	2.332825277	-4.651270661
0.101324371	-2.500313141	1.322117744	5.43304586	-5.913704386
-1.371640813	-1.194858173	-3.750216166	-10.34282233	9.987493976
-1.150028338	0.461273954	-1.154843369	-5.339815698	5.015236269
-2.105063116	2.159482118	-0.690230463	-4.884838186	5.87055036
0.475439755	2.0041858	1.582670889	-2.888154132	3.373473866
0.160463955	1.215773567	0.577922049	0.214528686	-2.440449124
0.22545927	1.941829609	0.943200573	-0.298109262	1.016010211
-1.593419396	1.192615455	0.01171732	-6.472746864	8.147117414
0.341195582	0.248837283	-1.051988933	-0.265882218	-0.216778682
-2.274877233	1.817312308	-1.698939045	-7.415106841	6.104485013
0.490141069	-3.273914327	-0.853730331	4.821594478	-5.118677858
2.376050998	2.552768915	-2.657423952	-5.017690465	6.125107743
-0.375364573	-0.510883644	-0.096432189	4.219774694	-6.405839054
1.224300919	-1.758289267	-0.804103324	2.827885452	-3.030687993
-2.042512058	2.051487645	-0.167951685	-5.141703775	5.84763565
-0.387752354	-0.234620231	0.259121738	1.906164985	-0.745774774
0.2764022	1.597291397	0.034774534	-2.766418894	3.396021363
0.548087631	-0.433303039	2.92276161	5.563509303	-3.459295058
-0.193690838	-1.312721916	0.083925229	1.585094369	-3.525547206
0.322688347	-4.219954706	0.136846407	3.183736732	-4.023724119
2.144185257	-1.68039278	1.282241188	8.911385712	-6.163963039
1.751998581	-2.703561182	0.780130304	0.312421674	-5.806908707
0.14970224	2.599687622	0.317584886	-1.867173156	0.713057804
-1.069606443	-0.264777743	0.369159076	-0.79117587	1.742995491
0.762352335	2.223473093	-1.226823462	-2.765541396	1.644863289
-1.627432298	0.678940148	0.543905249	0.736650376	1.603664596
0.601180055	1.180616488	-1.557839616	-1.405284304	1.797822053
-0.885936126	-0.368614496	1.06937053	4.322781518	-3.986892922
-1.421983301	-0.186207559	0.434620495	-0.444378837	0.847031075
0.255292527	-3.563233581	-0.587151226	0.84559559	-2.516597637
-2.456074964	-0.88688724	0.267711978	3.07026253	0.411314922
0.79493982	-0.386708681	0.473150082	1.210174561	-1.716151001
-0.828691696	-0.434106142	0.37474932	-2.378930153	0.381128088
0.953037583	-1.429699223	-3.804023207	-4.195167334	5.380907226
1.308545684	-0.135559292	0.707359359	-0.465438922	-0.842945491
-0.254298278	-0.190562412	1.105058108	1.039894653	-3.223140081
0.579453935	0.868689742	0.272867337	0.895832887	-2.370684769
-0.923645569	0.165179986	1.813432708	-1.417725815	1.365932105
-1.223369188	3.628683148	-0.126935873	-5.367782037	4.682674539
-1.782581603	-1.278902661	-1.857249283	-1.461890407	3.061184802
-1.065881651	-1.762541476	-1.036746701	0.249868608	-0.657318621
1.979811444	-2.50622425	-1.25701735	3.924763856	-2.071734151
-1.009841892	-0.486749801	0.98900032	1.469471769	-2.213125956
1.303848162	1.450030639	1.540364535	5.154175117	-6.350817312
1.136341337	0.62406435	-2.14414449	-0.922581512	1.179361582
-0.33014199	-2.576890202	-1.058247042	1.476934152	-3.456831571
1.668789194	-0.919945424	-1.065735057	0.714272644	-3.257625379
-0.301268249	1.850771811	-2.184929243	-2.900728307	5.801323872
-1.403537223	-1.152143149	-0.71428273	0.179319927	1.864930535
1.010769075	0.294118574	-3.017051888	-1.913647524	3.426600735
-2.314079349	-0.111921213	0.055301492	-5.883673945	5.19393993
-0.294593343	0.65987963	0.316351293	-0.812476348	0.963120696
-1.059656509	2.928170913	-0.499573068	-1.001305483	4.741146014
-1.436970428	0.520638815	0.885815509	-0.446818322	-0.117910289
-0.02997959	3.087961495	0.944087294	0.732053812	-0.317065008
-0.404085201	0.891841072	1.588262058	-1.203045844	-1.36129008
-0.223443107	2.833013251	2.86439862	0.343788077	0.667093576
0.215205818	0.625668299	-0.113392353	-0.922555309	1.078393236
-0.039264575	0.744921981	1.096650769	-0.864478627	-0.421540413
-0.040925487	0.169222217	-0.196214177	-5.701434077	3.581514303
1.075858941	-1.093404071	0.538310143	2.583155007	-1.713247309
0.503466705	0.587862514	0.860138349	4.041083163	-5.250029768
0.092274951	-1.231793545	0.881111748	4.641106945	-5.471203912
0.181737089	1.673362314	-0.362524898	-2.548393641	-0.752548915
1.391046338	-1.673048806	-0.462584724	3.138215689	-2.725764045
-0.8775478	-0.608474198	-1.634109107	-0.064947951	0.378562324
0.852523541	-1.043572601	-0.175678862	2.713374915	-2.823396906
0.83273965	-0.836769643	2.695356927	8.231790567	-5.250096346
1.487384074	2.025660216	-0.938375745	-1.304461546	2.103039133
0.366606595	-0.074958284	-0.664445483	4.570304811	-2.696667637
-0.408034777	0.288511606	0.508271407	4.275994981	-2.806990464
1.18219726	-0.116819362	1.12047509	1.448363656	-3.931732102
1.706553505	-0.028282191	0.760796139	3.691415891	-3.522799031
-0.578568877	-0.049600622	-0.609954405	0.254146979	1.720040378
-1.740758295	-0.274206899	-1.233723595	0.105078639	0.346611166
0.84388332	0.566278615	-1.45157552	-5.275797391	5.194748634
-1.88383312	3.208172229	-0.681937761	-4.387280428	8.410820408
-1.560421182	-1.471079984	-0.799048167	-1.292001498	1.128686021
-1.186287849	0.020508505	-0.789531653	-2.975189312	5.137391699
0.709305627	0.022269863	2.790595044	4.001370567	-4.224251186
0.108418816	1.577176385	-0.075813508	-0.867133757	0.647373139
0.002693489	1.681298183	2.922777178	-1.425795218	-0.821043681
0.512311429	1.408590694	-1.229799541	-2.969296162	3.067958558
1.642692774	1.040351059	-0.464848241	-0.663797558	1.012742835
-0.928243649	-1.746964769	-0.82069783	-0.793051325	2.929414135
-1.263863175	-0.419205993	0.015760593	-2.399808652	2.222959706
1.229545379	2.678385883	-1.272783615	-2.030916768	2.784580523
-0.824973084	-3.600000489	0.450355554	2.002606742	-3.769766336
0.846188022	0.61833699	1.358535715	3.500701602	-1.311343442
-0.039142022	1.422364505	0.927688821	-1.162260613	1.360353057
-0.930518626	0.992158094	0.209418745	-2.109426536	0.309735571
-0.133707747	2.04786047	0.177161142	0.836298438	1.35750582
-0.065530391	-1.32714005	-1.260296507	3.116662566	0.010885433
-0.595629783	-0.101649989	-1.749033219	-1.124088745	2.30967621
0.858150095	-0.188866308	-1.940379054	0.661175192	0.883987192
-0.645804933	0.001005176	2.471390895	7.539128838	-6.282083276
-1.222300396	0.549107704	1.957541311	4.22169505	-4.183354963
0.682829561	-0.851299383	-0.60580004	4.516127927	-5.797335763
0.077293488	0.489686199	2.204698804	1.222179017	-3.950602153
0.513161329	-0.594913211	-1.23141805	-0.484174448	2.23136549
0.282308165	0.722222053	2.846613558	2.587950096	-1.120074134
0.066509086	0.970006491	0.161385883	-3.402388588	4.702360834
-1.745782732	-0.867870649	2.001194764	3.523814485	-4.678947282
-2.837402239	1.504794898	-0.896712589	-6.582633831	7.900188571
-0.783564239	2.520949501	1.271708821	-2.755048705	0.093215248
-0.041816916	-1.787331483	2.003678472	4.163534712	-7.084931681
-0.813817736	0.885858525	-1.187861714	-4.812437624	2.189028118
-0.700874623	2.751405069	-0.678504422	-1.865316519	3.641558436
0.729269496	0.639662612	0.995452605	-0.723836542	1.639244658
-1.033660408	2.536125879	-1.193701905	-5.060670754	6.168837296
0.456184972	-0.110571265	1.123579867	5.083705329	-2.991300676
-1.448852834	-1.744902867	2.16153661	-2.235136547	-0.085003669
0.252899278	-0.668344239	-1.248765694	2.000439236	-1.375154034
1.310119048	2.025358881	-0.773402475	2.380364749	-1.922177951
1.185848431	0.903464392	2.017903277	1.957266428	-2.620276584
0.336742742	-0.443265968	-0.868973756	-5.545117435	3.291503642
-1.024502986	-0.66963026	0.433781089	-2.19012117	1.175024513
2.416473029	2.128710215	1.576588902	-1.209082314	-0.483853098
1.41784309	-1.399610693	-1.963068952	1.343398619	-2.849461685
0.555275432	-1.135254955	1.167874118	3.406371949	-4.644362373
-1.218732992	-1.354672251	1.520392938	-2.248512951	0.728052536
-0.967712102	0.151370833	1.184005631	1.101078191	0.493505817
0.42611526	1.911313609	-0.806987166	-0.189429103	1.633709155
1.005650803	-2.251143662	0.223846698	4.669046819	-4.211910759
-0.447692549	-1.146769343	0.663059792	5.033378013	-7.03960041
-0.153326435	1.174675913	-0.92426213	-0.175054804	0.657125783
1.252675972	-0.977168454	1.229196113	1.810636417	-3.915269296
0.424805297	-3.132133251	-0.421797009	2.083698775	-5.442581758
-2.766497015	-3.136705299	-0.331495211	-1.167199801	1.252474089
1.130900156	3.142863345	-1.317153504	-4.437179002	5.713475152
-1.465174559	-1.993181302	-0.168441729	1.548436181	-0.71744567
-0.936529491	-0.595167227	-1.589030255	-3.922653674	6.69620427
-0.683469992	-2.733541889	1.116347492	0.589545378	-1.223419305
0.18988605	4.056233624	0.764414367	-4.794628014	6.955481208
2.605080458	-3.40788601	-2.981082293	2.845071337	-2.413503511
-0.927236961	1.002885089	-1.900087591	-0.645580611	1.513397287
1.772286685	-1.49353592	1.890873321	4.288562656	-3.338625813
-2.331662395	0.981280164	-3.166286178	-10.92737117	10.71089712
-1.946056081	2.944684552	-1.155123651	-7.34451175	13.08985018
0.571792154	1.503631518	0.416020435	3.610234781	-3.073759308
0.897969142	-0.320275381	1.683531897	2.746079761	-5.320467228
0.065053016	1.452828161	0.477485428	1.970877782	-0.59063198
-0.257817009	-1.205751254	3.084701653	4.099153112	-7.856339249
-0.359244149	0.283894783	0.311921909	2.791759723	-0.782029112
-1.219595335	-1.980757672	-1.093656385	3.167647186	-3.688670311
-2.151999971	1.14856775	0.178867234	-0.665390003	2.263590426
-0.467543558	-1.446957622	-1.087736139	-1.938996496	2.865035824
0.442749119	0.300066622	-0.017924499	2.946147668	-0.172478533
1.253619016	-0.180573884	-1.152545526	5.593566873	-2.490603667
-0.924905307	-0.392389264	-1.864645271	-5.239391158	3.740174519
-0.130091678	0.478686842	3.643295547	7.749109603	-7.481762416
-2.233900595	-1.272153552	0.980192875	-2.128764222	-0.38762397
-0.92064903	-2.311802627	-0.520642808	0.38700487	0.241489908
-0.88029732	-2.150807284	4.05576799	2.840981132	-2.104019395
0.016832863	0.726477325	0.821089189	-1.706010163	0.385786957
0.089253744	-0.235824875	2.191670557	3.176253047	-3.395304039
1.455673098	0.659474151	2.552648167	5.345596048	-5.113215842
-0.403155062	-2.318639131	1.827699537	4.861172844	-4.964924625
0.628592708	0.912025347	0.716112023	0.726962842	-2.515910012
-2.047863326	2.358457859	0.227201168	-2.693765142	2.176737657
0.396157574	-3.058553942	1.843431764	1.654553193	-0.441022709
0.584312374	1.223095636	-1.676522038	-4.72413627	2.987676505
0.50073109	-0.225094494	1.275623666	2.424044661	-2.013518361
1.106521215	-4.275243885	-0.013072619	5.167726734	-4.585836221
1.350479459	-0.736872529	1.043367253	2.781528891	-4.716394491
-1.923632557	-0.70782195	-1.104065798	1.334692327	1.067153164
-0.438523009	-0.038708361	-0.84899962	-0.48252144	1.334617346
1.096935983	-1.661215197	-0.705854308	5.409365653	-1.092612484
-0.571888243	-2.591822494	-0.501568885	0.289254907	-2.374947158
-1.012886917	-1.182010803	-1.289865521	-1.210132603	0.665452496
-0.680208439	-0.854494531	0.057503034	0.584176639	0.989853383
0.085365362	0.650755612	1.264972449	0.2945587	-0.738881167
-0.69267423	-3.092359398	0.287506867	3.501932697	-1.118692554
-0.105259305	-0.251296338	-1.911165354	-2.581391125	2.41679139
1.057975578	2.259105667	-2.346942687	-3.247144994	4.916056769
0.953767371	1.515087882	-0.228180127	-0.329552171	-0.372542322
0.730624348	1.497201925	1.100662471	5.101846551	-5.731649148
-2.138924889	1.223155319	1.010628695	-2.153681271	3.746354241
0.567209391	0.70626797	-0.855378091	-5.601813624	2.794684973
-2.412549284	0.908546297	0.517615729	-3.131600139	3.275599666
1.281523936	-2.625577325	0.30498845	6.675238634	-6.952724237
2.649694611	0.060438088	0.567890914	2.149507581	-2.677448722
1.502528696	-1.848288237	-1.73259628	-2.598502319	-0.02420573
1.844714962	-1.379755289	-0.368402595	-0.526134403	-3.499408805
1.303785267	-0.656453667	-0.493727717	3.588018139	-1.263850787
0.690514753	-2.516788799	-2.073406383	-0.620964073	0.458258689
-0.401523534	1.082803419	0.434968798	-2.928918633	1.649389604
0.340375507	2.692720024	-0.512886513	-2.854450012	3.100298113
0.428790555	4.14474471	1.75617347	4.078101965	-3.701427001
2.016258592	1.871955332	2.170186186	1.562499999	-5.207601548
-0.136645543	-0.235739599	-0.713084659	-2.769239078	4.053402209
0.279831197	-1.40985232	-0.892920995	-0.281630443	-0.385396116
2.56224554	0.612700841	-1.059618058	-1.007367256	0.606046248
-1.237458656	1.291509968	-1.003846626	-4.399552795	5.114129641
1.308209676	-1.431089497	-0.05850976	6.200505977	-7.261899096
-1.56236113	-1.152347203	0.4825613	-1.087002702	0.79679068
0.891300019	1.709574657	0.315730384	-0.211334392	-0.7360204
2.089740197	0.507934788	1.729861868	1.124532235	-4.441538241
-0.785575227	-1.305427452	-0.967645241	2.251178102	-3.46365014
2.615885267	0.157224648	-0.534715415	3.194053362	-1.519243962
0.405626721	-1.152254053	0.520380667	2.467103108	-2.753395718
2.688722532	2.323595176	-1.303484065	1.975679462	-1.665749041
-0.3221336	-2.215182602	0.183784176	1.098868662	-0.42233901
0.724111827	0.94918249	1.303167212	-0.266677261	1.55891757
0.818542883	0.284716056	-0.994407314	1.580366087	-3.878544934
0.138540674	1.199739916	4.203592108	5.3413111	-5.671334702
0.973044919	-1.344326898	-3.378940555	-0.022173218	3.309885555
0.00577875	2.304838912	0.376771716	0.070725062	0.246980115
-1.189618339	0.505041865	-2.286970776	-2.484435715	5.757897068
-0.083952384	-0.039471709	-0.574311286	0.034673278	2.056982431
-2.208044698	-0.886457976	-1.829382661	-2.835185134	3.94092842
-2.21642008	0.140331977	1.306997851	-0.149609079	1.118280217
-0.496321156	-2.718023457	0.431648923	-2.675485109	1.265504055
-1.693246773	-0.515954727	-1.657467073	-1.125827212	2.013144057
-0.78809861	0.666431038	0.429355904	-1.845549645	0.920653394
-1.751917113	-2.55511448	-0.951604838	-0.139715441	-0.661202554
0.838174868	2.587613764	-2.403053409	-5.370533804	7.378942115
1.59614036	-2.499087685	-0.929283448	5.117385589	-3.908445862
-0.241590713	1.001835724	2.090874858	4.228135599	-1.717454987
1.040189253	-0.196399685	-0.810172304	-0.318886171	1.513773821
0.571600994	2.52796112	0.061344976	-2.247364814	-0.461161268
-1.628335677	0.429447904	0.28343208	-0.076334267	0.447379828
1.771039254	-0.915601002	-0.455103896	1.762434912	-1.654204449
-0.060796962	0.137516524	1.584692779	2.534430707	-3.333762155
-0.859614015	0.860607852	0.86546059	1.386592855	0.410778773
-0.221724721	0.855919087	0.610861099	-1.007200465	2.144293076
-2.268013158	0.2688075	-0.395356486	-2.851433389	3.468862049
0.729402508	-0.474224366	2.837141646	4.206433543	-7.525106775
-1.715761327	0.539945681	-1.032578345	-0.588556139	3.708790372
0.03029783	0.69422372	0.865751213	-1.652074849	3.520216912
-1.376661619	1.063012077	2.700506354	1.530715671	0.08724861
