",""mog"",""ptl"",""mfg"",""ifg"""
"67,-0.893524739658723,-0.361131617637358,-0.425330385346902,-0.659884488208714"
"68,-0.162381621068119,-0.0689523411057616,0.43702008826362,0.0651766258318147"
"69,-0.752735756478125,-0.318209692725725,1.00513632156852,-0.0781982169435485"
"70,-1.23514620807506,-0.357842492484711,0.42148701501144,-0.504495104665287"
"71,-0.877338935729166,-0.285127605769323,0.232336613343404,-0.356414364414650"
"72,-0.346258654192759,-0.523263238115854,0.384083702313583,-0.671411708607831"
"73,0.0679311776295908,-0.680538703420935,0.159607090215353,-1.30018920618109"
"74,-0.494354068147727,0.222857260854332,0.555712281759438,0.628825983755319"
"75,0.106075073787079,-0.495709861662419,0.120359270918229,0.45086933650627"
"76,-0.647190393545312,0.67845180274211,0.616767257729143,0.560255990958156"
"77,-0.582519422863177,0.639973576576407,0.0246104091508067,-0.185495026663919"
"78,0.0998447598797058,0.952052250993453,0.411354296244309,0.633233495390558"
"79,0.329834624573329,0.663082592883503,0.218698323994386,0.693623143214493"
"80,0.00716560991245238,-0.281427871834956,0.429897324350324,1.11343877568665"
"81,0.41670677848436,0.188721500767912,-0.210026253791306,0.958154744025592"
"82,0.763845941590791,-0.95038256772939,-0.370658198581313,1.43612688910280"
"83,1.42050965627879,-0.00112199266879132,0.313813608789571,1.66211232560550"
"84,1.44979568821039,-1.29421284929783,-0.0436125027176356,0.7683012527552"
"85,0.581438364445979,-0.477859588408128,0.400804253114554,0.220491325705068"
"86,0.855111405167752,-1.09530092458503,-0.578315081560913,0.357124973147973"
"87,1.07963604943744,-0.56347981278188,0.0444054477968177,0.640581988721143"
"88,0.940800999243018,-0.48214483612914,-0.0141670200235672,0.848553851749373"
"89,-0.292520943161847,0.128301333075787,-0.358875599235056,-0.124704800077688"
"90,0.619729386821047,0.369778354231605,0.238864512366441,0.235938009563469"
"91,-0.552887456224904,0.245686690500147,0.0845672932885577,0.877968297816252"
"92,-0.262351770638843,-0.420259867070621,0.116764799842593,0.256400403431231"
"93,-0.703668077742916,-0.376185560119828,-0.900239483773773,-0.654978931848764"
"94,-0.995850726766145,-0.233083063794223,-0.368588807891646,-0.243544789480982"
"95,-0.909446348608864,0.695031498624766,-0.0749688315654264,-0.249442640500372"
"96,0.276433990150340,1.04879315094214,0.624262984084201,0.528447034024181"
"97,0.7996526248887,1.77886734105967,1.68477860340977,1.73694474725288"
"98,0.827831701011782,1.17253688171949,1.05303823584416,0.646785683708058"
"99,0.96525101353555,0.792249619239012,1.72986533984604,-0.109094562480156"
"100,1.33931618465484,0.0293927887259172,1.2329192812407,0.591042167866331"
"101,1.12617019163476,-0.4344586933122,0.343901437067681,0.068350006587139"
"102,0.973380971248528,-0.22854020891542,0.102514192703271,0.124034697346233"
"103,1.41467331045874,-0.000431432856981051,0.568344337237426,1.34243438519203"
"104,0.695843562033263,0.687618329827042,0.318244635977379,-0.0677716374256893"
"105,0.53983072963113,1.07088508234359,0.664048737727554,0.4629698796729"
"106,-0.581854965174592,-0.568253873958101,-0.0498515022047839,0.175075589404891"
"107,-0.785113705199221,-0.176134293910589,-1.01281381372436,-0.941392797440252"
"108,-1.61449481727248,-1.30970095861498,-0.599557659625072,-0.8937244343775"
"109,-1.50266651863517,-0.60553697494102,-0.601582174791266,-0.412026067669165"
"110,-0.927071091255952,0.834243929675169,-0.660205215486057,-0.93392075565664"
"111,-0.768134524497593,1.28391150076860,0.274439278257592,-1.04303769608015"
"112,-0.679516016970698,1.77960609269224,1.13334961507752,0.00512502208018908"
"113,-0.522217493625143,0.152143103232658,1.09231941656547,-0.421438250899999"
"114,-0.0146466815247914,0.400683865221811,0.402957412368001,-0.719757792661136"
"115,-0.183743510914246,-1.60424758797998,0.389872063240139,-0.884874821170698"
"116,-0.559122401209767,-1.14862857417151,-1.09441504434724,-1.61991958413287"
"117,0.413487604243384,-1.37938473660935,-0.579618114205536,-0.575514331878376"
"118,0.224710310541285,-0.177381119734775,0.221725140746627,-0.286424672388765"
"119,-0.400450727234403,-0.875919026377449,-0.655656906675692,-0.574343143777599"
"120,-1.35376258714742,-0.83135287087571,-0.548217819414727,-0.378559444037604"
"121,-0.926280047804197,-0.548292087170647,-0.464768191899110,-0.841091578149359"
"122,-1.30481067953580,-0.678443462616296,-0.960548755751705,-1.63300092700929"
"123,-2.92739202449773,-0.430676317639913,-1.63753516948259,-1.61870136185186"
"124,-2.50929864998768,0.538565900339874,-1.24609210586444,-1.81647760058605"
"125,-1.26697305622979,0.677388948999035,-0.473150115945306,-0.500372124177776"
"126,-0.3790127598255,1.15455817371145,0.0703447488864893,0.419694656470423"
"127,-0.958822905669817,0.764420750368116,-0.125271183665705,0.367394160370048"
"128,-1.02172397619925,0.0595853196944542,0.214859614428904,-0.083101909103264"
"129,-0.666699929950771,0.556835394136937,-0.250795664361113,-0.499490442975232"
"130,-0.792252086552697,-0.520178427185957,-0.508512205405721,-0.853215522871914"
"131,-1.31198519661601,0.0266276983683848,-0.240200437819104,-1.46262300045482"
"132,-1.44142651967327,-0.76218657465602,-1.11147039947367,-1.43556044900056"
"133,-1.18088330217916,-0.995869798467729,-1.12399560404132,-0.949936201726685"
"134,-1.00941630719120,0.322377396990157,-0.582930348378435,-1.48053249991569"
"135,-0.70036903493736,-0.72131723120173,-0.540783676766968,-1.21968445226119"
"136,-1.55055969898595,-0.823246942295505,-1.05232114980746,-0.150320199224528"
"137,-1.65582658546020,-0.116769115074608,-1.57489967103094,-0.346086764326604"
"138,-1.61231802816508,-0.446806699705031,-0.706195143230602,-1.43413378281085"
"139,-0.791705433141442,-0.146800855625170,-1.49389672575000,-0.901594992794636"
"140,-0.823852787906928,-0.920140153057364,-1.03746158186152,-0.00980192372574717"
"141,-1.20265253886085,-0.427182655005347,-1.64177163182820,-0.00477931180146357"
"142,-0.365307338140186,-0.813142387782594,-1.18679378753381,-0.0304717658676468"
"143,-0.720787737748004,-1.33076775287238,-0.514747453963214,-0.78974930569508"
"144,-0.0206385605958520,-1.23681217125367,0.00884582644394703,-0.910081844484802"
"145,-1.97799000651497,-0.782187882744954,-0.731607888638748,-2.29788743573395"
"146,-1.46784197530117,-1.67639064197167,-1.23810793663083,-1.30556574943226"
"147,-2.14386687867163,-0.893852545329529,-1.03329081782179,-1.22636486635191"
"148,-1.33579948914281,-0.924825525603299,-0.919343603431871,-2.33439640323216"
"149,-1.34249526475348,-1.11742454830693,-0.320562667592544,-2.68051970475423"
"150,-1.77226533956225,-1.27016194069149,-2.17292835575727,-2.36218659033126"
"151,-1.61193619028917,-1.70036309874551,-1.17059358045391,-2.78860100374832"
"152,-3.11499831948817,-1.443214771687,-1.57031653656756,-2.26298226680723"
"153,-1.73212300583793,-1.97848320947509,-1.61824271852654,-2.02837222492929"
"154,-1.84788556483629,-2.52978214548174,-1.83916115644786,-2.47503671518123"
"155,-1.71622170798450,-1.38484325116578,-2.50896421374642,-2.55404155141185"
"156,-1.74107914845331,-1.81013695078771,-1.63947756226876,-2.09623873117160"
"157,-2.3371075850988,-1.68771858423951,-1.09190105862568,-1.76143652977028"
"158,-1.80499531507975,-0.825664985771871,-0.868889248560965,-1.99121354773806"
"159,-1.89810157048858,-1.68972833321706,-0.821806147737538,-1.69956847808782"
"160,-0.88961124065119,-1.22397685009299,-0.419309109654448,-1.02594522924023"
"161,-0.753778555302057,-2.06125563099569,0.271581956311368,-0.603751222557229"
"162,-0.330645501378274,-2.41692713801946,-1.34591615216192,-1.15333133660290"
"163,-0.893412461657378,-1.79046276119979,-1.42274629294247,-1.26429205933693"
"164,-1.39205584774966,-3.34033718889744,-1.84348775117205,-3.52540790916188"
"165,-0.288160387943424,-2.45997493838406,-2.21195081995883,-1.68485316490681"
"166,-1.25511056580764,-2.52416767128712,-2.09809947680805,-1.10857312942492"
"167,-1.40099349880948,-0.652037200247906,-1.9116906774142,-0.948864091696738"
"168,-1.49483037603678,-0.286209615998931,-1.50320730018607,0.289492625878156"
"169,-1.87538790690207,-0.992128791009341,-1.6887226555583,-1.32846241678330"
"170,-2.15208435745216,-0.299576557265397,-2.31473697221111,-1.41093194592483"
"171,-1.70371578734206,-1.94996412885177,-1.91004061388676,-1.77563490659072"
"172,-2.58130201177149,-2.28883663404488,-2.26631357344140,-2.81332699552375"
"173,-2.83966250256155,-2.65927751220635,-2.80114620633172,-2.38886736607753"
"174,-3.20701765377183,-1.39892388422943,-2.56865404749282,-2.14359319765704"
"175,-0.925312975851822,-0.537487730818591,-1.50898377885325,-0.678095279919885"
"176,-0.128954968471512,-0.204359177777239,-1.82858187684670,-0.759029117502203"
"177,0.608962169429105,-0.219592389930835,-3.18099824460085,-0.852176068581949"
"178,0.794689281348125,-0.626357604581883,-2.67531052766080,-0.965891183250077"
"179,0.706403444499816,-0.55436291041824,-2.49276315715507,-0.934915502326452"
"180,0.503264961386936,-0.5648781801457,-1.48214038739886,-0.862479286697672"
"181,0.490365746155217,-0.426097726807471,-1.73145019863904,-0.517079163156545"
"182,1.38316462487143,-0.416270567588258,-1.93468281764784,-0.473339202606152"
"183,0.135821011594431,0.181476852285384,-2.80802623738501,-1.31854415305499"
"184,0.257754185256353,-0.658807617947616,-2.47337678989772,-0.646077427268222"
"185,-0.622647536224743,-1.33537383236883,-2.65445387896965,-1.02098192481704"
"186,-1.32155687490979,-1.00155421963575,-2.34485236994958,-1.08477554616313"
"187,-1.31875092085367,-1.09798996728879,-2.40794676113367,-0.336229932738124"
"188,-0.619746993324026,-0.262507160892002,-2.48229812488167,-0.576318974979504"
"189,-1.61269449585694,-1.09924011519971,-2.91645457549368,-0.450324514320653"
"190,-1.84458307325125,-2.45976703210437,-3.34005508231581,-0.906629939842457"
"191,-2.23201500625152,-3.21251456284638,-3.58693366581574,-1.76220100919010"
"192,-1.69201252692387,-2.09153247815228,-2.64331024387243,-0.531615546135358"
"193,-1.73985569765913,-1.64574225650153,-2.16499097406262,-1.24886896208558"
"194,-1.59716110158326,-1.83106132325446,-2.09695782594045,-1.05474191840059"
"195,-1.66394590115178,-2.15874638202001,-2.77740333613347,-2.34915627914419"
"196,-1.63060174182268,-2.20908157862218,-3.48390014574941,-2.42487657343511"
"197,-2.31922486749529,-1.49704676395556,-3.18503726426344,-1.94520636710967"
"198,-1.88098358367227,-1.10380355265314,-2.67975612448506,-0.582471888348467"
"199,-2.28366021301453,-0.485769982317925,-3.16832489739635,-0.76271644949969"
"200,-2.25564750106345,-0.496511578211575,-1.59926648201202,-1.22854600407549"
"201,-0.362831804119401,0.246967074767761,-2.21565707139972,-0.0773251967201156"
"202,-0.396292372613303,-0.542574532221819,-1.40640919248842,-1.23372891806440"
"203,-0.386492117000008,-0.777305823637039,-2.35385569584523,-0.560235753996665"
"204,-0.992110620844113,-1.4662611473016,-2.48090348258659,-0.74869130885773"
"205,0.328484189817736,-1.10667606904906,-1.75456262968802,-0.107955256386608"
"206,0.749816113764742,0.323817047127918,-2.46984435554318,0.806930866416651"
"207,0.778080829589626,-0.485463681797953,-2.14331006352342,-0.22551286657194"
"208,-0.4938619811419,0.139492636879811,-2.20780413885194,-1.14944815899337"
"209,-1.98137177018056,0.0479424628255451,-1.87307753360100,-1.4844758200642"
"210,-0.761364990077242,1.52162044033950,-1.72825016070984,-1.01446201824745"
