mog	ptl	mfg	ifg
-1.8050	-0.8257	-0.8689	-1.9912
-1.8981	-1.6897	-0.8218	-1.6996
-0.8896	-1.2240	-0.4193	-1.0259
-0.7538	-2.0613	0.2716	-0.6038
-0.3306	-2.4169	-1.3459	-1.1533
-0.8934	-1.7905	-1.4227	-1.2643
-1.3921	-3.3403	-1.8435	-3.5254
-0.2882	-2.4600	-2.2120	-1.6849
-1.2551	-2.5242	-2.0981	-1.1086
-1.4010	-0.6520	-1.9117	-0.9489
-1.4948	-0.2862	-1.5032	0.2895
-1.8754	-0.9921	-1.6887	-1.3285
-2.1521	-0.2996	-2.3147	-1.4109
-1.7037	-1.9500	-1.9100	-1.7756
-2.5813	-2.2888	-2.2663	-2.8133
-2.8397	-2.6593	-2.8011	-2.3889
-3.2070	-1.3989	-2.5687	-2.1436
-0.9253	-0.5375	-1.5090	-0.6781
-0.1290	-0.2044	-1.8286	-0.7590
0.6090	-0.2196	-3.1810	-0.8522
0.7947	-0.6264	-2.6753	-0.9659
0.7064	-0.5544	-2.4928	-0.9349
0.5033	-0.5649	-1.4821	-0.8625
0.4904	-0.4261	-1.7315	-0.5171
1.3832	-0.4163	-1.9347	-0.4733
0.1358	0.1815	-2.8080	-1.3185
0.2578	-0.6588	-2.4734	-0.6461
-0.6226	-1.3354	-2.6545	-1.0210
-1.3216	-1.0016	-2.3449	-1.0848
-1.3188	-1.0980	-2.4079	-0.3362
-0.6197	-0.2625	-2.4823	-0.5763
-1.6127	-1.0992	-2.9165	-0.4503
-1.8446	-2.4598	-3.3401	-0.9066
-2.2320	-3.2125	-3.5869	-1.7622
-1.6920	-2.0915	-2.6433	-0.5316
-1.7399	-1.6457	-2.1650	-1.2489
-1.5972	-1.8311	-2.0970	-1.0547
-1.6639	-2.1587	-2.7774	-2.3492
-1.6306	-2.2091	-3.4839	-2.4249
-2.3192	-1.4970	-3.1850	-1.9452
-1.8810	-1.1038	-2.6798	-0.5825
-2.2837	-0.4858	-3.1683	-0.7627
-2.2556	-0.4965	-1.5993	-1.2285
-0.3628	0.2470	-2.2157	-0.0773
-0.3963	-0.5426	-1.4064	-1.2337
-0.3865	-0.7773	-2.3539	-0.5602
-0.9921	-1.4663	-2.4809	-0.7487
0.3285	-1.1067	-1.7546	-0.1080
0.7498	0.3238	-2.4698	0.8069
0.7781	-0.4855	-2.1433	-0.2255
-0.4939	0.1395	-2.2078	-1.1494
-1.9814	0.0479	-1.8731	-1.4845
-0.7614	1.5216	-1.7283	-1.0145
