X1	X2	X3	X4	X5	X6
2.9264	3.1511	1.2569	-0.9028	2.8552	-1.0641
4.5249	1.3338	1.1718	-3.2673	-1.6192	-2.2715
-1.0157	-2.9690	-2.3613	1.2081	0.0995	0.8480
-2.0916	2.1694	1.5528	-0.8729	0.5561	-0.0915
1.7393	-1.4067	-0.6724	1.2781	-2.4481	0.3696
0.0678	2.6974	2.2018	0.4009	1.2478	-0.5048
8.1176	4.6659	7.7740	-3.9341	-3.0663	-5.5599
-3.0401	-0.0410	-1.8683	0.2106	-0.7690	1.6252
2.1394	0.1982	-0.3758	-2.2489	-1.0318	-0.1090
4.1803	5.5059	7.4332	-2.5667	-0.3148	-3.7639
-0.0335	-2.2685	-4.0256	1.1951	3.1609	1.0429
-2.0185	1.1413	-1.0940	0.3558	1.6306	2.3679
3.7074	3.1435	3.5663	-2.1064	-1.7156	-2.8307
1.5679	1.2008	0.5162	-1.7459	1.6822	-0.4462
3.0333	-0.5568	2.6944	-0.9818	0.2591	-1.5408
-2.1549	-1.0361	-1.4903	2.5205	-0.7445	1.4972
5.2337	3.2528	3.2476	-3.3647	1.6927	-3.6085
-1.4675	-3.0311	0.4040	-0.4298	-0.4999	0.2908
-0.3935	0.1206	-3.1014	0.9861	-0.1894	1.1583
-0.6826	-2.3578	-2.0485	0.1188	0.8062	0.5698
5.8199	2.2223	2.5390	-0.0064	0.2119	-2.3423
-3.0580	-0.5533	0.7925	-1.8734	1.8563	-0.1765
2.3947	1.5378	0.9453	1.3603	-0.7553	-0.0598
-4.5187	2.5619	-4.0508	1.0831	-2.2776	3.2026
6.2970	6.3479	4.7941	-2.9957	1.4126	-3.4762
2.5388	-1.2791	-0.7491	-1.0578	-2.1932	0.4008
-0.3733	0.4829	-0.4485	-1.3448	0.9824	-0.2394
2.3878	-1.3348	0.3779	-1.2402	1.7225	-0.9109
-1.0116	1.8092	0.5310	-1.2394	1.2640	-0.8060
5.7615	3.5857	5.5604	-0.5034	0.8321	-3.7825
-2.6130	-1.2484	-1.7507	1.3985	2.4105	1.6112
0.6957	1.7420	-2.0753	1.2847	0.3201	2.0147
-3.3440	-1.5060	-2.4644	1.1225	1.4303	2.7126
3.4696	-0.0408	1.8636	-1.2808	0.9408	-1.1263
2.6062	0.2542	1.4826	-1.1688	0.0375	-1.6499
-2.5512	-0.0630	-2.0065	-0.1772	0.5979	2.0976
5.2045	1.3166	3.3540	-1.2740	-0.2015	-3.5949
4.2790	-0.9890	1.5598	-2.2868	-2.7411	-2.7979
7.1702	1.9398	5.0764	-2.4316	0.2725	-4.3788
-3.2993	3.8461	1.1945	0.6668	-0.4266	-0.0963
-5.2271	-2.0412	-4.1549	0.8635	0.2948	3.9980
3.4954	2.2362	0.7731	-0.8408	-0.2192	-1.4314
1.0362	-0.5032	-0.5261	-0.4380	-0.2075	0.9049
-6.1909	-4.3296	-6.9938	5.4786	0.3709	4.7836
7.1528	2.2982	1.9441	-1.5834	0.7811	-2.8733
-0.4780	-1.0130	-1.7765	-0.3309	-2.6826	0.6122
3.6052	0.5168	1.4300	0.6021	1.3139	-0.8705
1.7958	0.5451	0.3328	0.7341	1.1376	-0.8145
-7.4450	-2.4144	-5.3356	2.1426	-2.3018	4.1527
-5.5440	-1.8819	-2.7982	1.4481	0.8348	3.0227
-1.8377	-2.0222	-1.6367	1.6560	0.8068	0.7632
-0.0473	1.5317	0.1304	1.4583	-0.3397	-0.0665
-6.8466	-6.0982	-5.1586	1.0408	0.6151	2.6554
-1.8184	-2.0788	-2.4053	1.1450	0.3121	1.4230
1.7911	0.4013	2.4544	1.2331	1.8867	-1.3455
-3.5506	2.5401	0.6548	-0.1057	0.4692	0.3511
-1.4466	-2.3396	-1.4143	0.0362	-0.7758	0.6674
2.2301	2.3225	3.3174	-0.6977	-0.4159	-1.8770
-6.7893	0.8532	-4.2000	3.1386	0.9699	4.1304
-3.0783	-2.3875	-1.6004	0.4381	-0.1195	1.5876
-0.8207	0.4590	0.7706	1.0309	3.7617	0.5722
-2.1972	-2.0428	-2.8143	0.6954	-2.3087	2.1871
3.7331	1.6073	2.3326	-0.7082	1.1575	-2.6365
-1.9974	2.1855	-1.0188	2.2543	-1.2104	0.3812
1.3886	0.7419	1.1737	-0.2536	1.2764	-1.5982
-2.6250	-3.7351	-3.7508	-0.1190	0.3564	1.8189
4.0371	1.1190	3.9319	-0.7906	-1.8843	-2.3917
-2.2757	-1.8576	-1.4081	0.4891	0.7509	1.4068
-1.4989	0.2362	-0.7770	0.5484	2.0487	1.5315
-1.4478	-2.8207	-3.4249	-0.3800	-0.7734	0.8879
-0.6327	-1.5868	-0.8272	1.1883	0.7287	1.1931
-0.1847	-0.4705	-0.4395	0.3347	0.2703	0.9709
2.3463	1.0332	-0.1058	-1.0268	-1.5603	-0.5947
-2.7020	-5.1144	-1.8326	1.6267	-1.3706	0.7677
-3.3423	-7.1479	-4.1077	1.9615	-0.5910	2.6954
-0.2443	-1.2784	1.4203	-1.6174	0.9395	-1.2290
0.0809	-0.4775	-0.3595	-0.9028	-1.4083	0.5382
-2.5648	-4.0854	-0.9192	1.5221	1.4261	1.8750
0.4312	1.9177	-0.1330	0.4069	0.3954	0.1142
4.9512	0.8098	2.7578	-1.9077	0.0910	-2.5494
3.8100	0.4367	2.4287	-0.7583	1.7180	-1.5062
-2.1134	-1.6248	-1.5364	1.0566	-2.4074	1.4594
1.3955	-0.9765	2.1609	-0.9985	0.9611	-0.5574
-0.6081	0.5547	2.3349	1.3860	-0.5352	-0.5334
-4.0520	-2.6606	-4.3846	1.5145	-1.0163	2.0570
1.4776	1.0589	-0.0795	-1.5233	1.9878	-0.5569
-3.0641	-4.4006	-5.3953	2.1793	0.0156	3.1090
3.5830	0.5293	0.7255	-0.7619	-2.0775	-1.0621
1.4685	-1.3084	1.3437	-0.7126	-2.7562	-1.8252
-2.4265	0.0769	-1.6279	1.6213	1.2041	0.7227
-1.8829	-0.8964	-1.7954	-0.0078	-1.4656	1.0590
1.7574	0.5577	2.0153	-1.3019	-2.6352	-1.9078
-1.0050	-0.9690	-1.4149	1.5940	0.6849	1.3473
5.7027	2.4317	5.4544	-1.3497	-0.1191	-2.7144
6.3281	4.6969	6.7063	-2.7628	1.0197	-4.6291
0.6073	-0.4404	-0.8194	1.3845	-0.7303	-0.8562
0.8125	3.2536	1.8097	-0.4368	-2.0827	-1.0195
-4.9441	-2.2966	-4.9545	0.7252	-1.7521	3.8604
-5.1801	2.2883	-1.7203	-0.3714	1.1862	1.9865
1.4629	1.0173	2.0178	-0.2548	-1.1385	-1.3410
-0.6846	-1.1811	-1.2801	-1.2066	-0.5164	1.0600
-2.2358	6.2188	1.4122	-0.4029	-0.5713	0.8453
0.6632	-2.1973	-1.7701	-2.6083	-2.3451	-1.1934
-4.5141	-4.1433	-3.8417	-0.7361	0.5187	1.8843
1.4623	0.4470	0.3523	2.6634	0.0654	-0.0744
1.2223	0.2895	0.2754	0.6438	1.3658	-0.2402
3.7043	2.0606	2.6949	-2.3358	0.4914	-2.1455
-1.8571	-0.9602	-1.4208	-0.4173	-1.9676	-0.5477
3.3484	0.7073	2.7326	-1.0378	1.5284	-1.9167
4.1194	3.0851	4.0290	-2.9088	1.9550	-2.7448
9.3971	0.4869	6.3695	-4.6793	-0.4699	-7.3143
-1.4933	0.1455	1.6090	-0.1308	0.0274	0.4798
-1.8342	-3.4306	-1.4750	1.5880	0.3737	1.4207
-2.3148	-1.0419	-3.0364	1.4316	2.8165	1.9963
1.5387	0.1710	2.0339	0.3988	-1.7158	-1.1826
4.8711	3.6934	4.0420	-2.3617	-1.3015	-2.9972
3.1183	0.8770	1.1257	-0.4271	-0.7329	-1.8215
2.2129	0.9870	1.8271	2.6394	0.2240	-1.5595
0.4985	0.6572	1.6055	-1.3842	0.2831	-1.9726
0.5278	0.6477	2.7701	0.7932	0.6653	-0.7255
2.2796	2.7619	2.3266	-1.2625	0.5671	-1.7307
-0.9976	-2.9811	-2.4913	-0.9024	-0.1675	1.8284
-0.5674	0.1341	1.0269	0.7621	0.1176	0.4291
-1.8753	-2.4558	-2.2373	1.5142	-0.6597	2.5001
-1.1524	-0.5919	-1.3212	-0.7253	-1.2050	0.2639
0.8203	1.6491	1.5326	-1.8676	-0.6151	-0.1396
-2.6683	0.8563	-0.1879	0.7533	-1.8721	0.1988
0.1507	0.8921	0.3161	-0.9384	0.8831	-0.9669
4.4477	4.9422	3.9724	-3.6800	-0.4401	-3.1368
0.8561	-0.9839	0.4736	0.7714	-1.3937	0.2030
-0.6317	-2.1755	-1.9984	1.8388	0.3448	1.9037
-6.9931	-4.2885	-6.7647	3.2691	0.5686	5.7188
5.2287	3.2714	3.4705	-2.2070	-0.4443	-4.4382
-5.8093	0.9314	-2.2671	1.7072	-0.3544	3.1495
-7.6926	-1.1035	-4.5658	2.3525	0.7361	3.5133
-1.1202	0.6699	1.6825	-0.3503	0.8264	-0.9171
-0.4856	-2.9252	-1.8145	0.1425	0.7951	0.8244
-0.8546	-1.4629	-0.3906	0.4415	-0.7115	0.5283
0.6841	0.4736	0.5634	0.2994	-0.2643	0.8617
0.8499	0.1574	0.2706	-0.0221	-0.3725	0.6771
-6.6649	-7.8264	-7.1249	2.0632	-0.6828	4.0004
7.4020	0.2059	2.4976	-2.2704	-1.0717	-3.4406
-0.3786	2.7355	1.5687	2.8350	0.5268	0.2217
-4.1946	-4.6645	-4.4524	1.9146	0.4180	3.9166
-9.8876	-3.3635	-7.5808	3.2833	0.9148	6.4829
-0.6211	-0.9760	-0.0321	-0.9978	-0.9601	0.2152
-1.4980	-1.2337	-3.9095	1.0114	-1.8957	2.5327
2.4835	1.6254	2.3578	-2.0030	-0.0069	-1.7466
3.3027	-0.7207	-0.5818	-0.7436	0.8029	-1.1334
-2.3015	2.8783	-0.4519	-0.3205	3.2291	0.6083
1.4469	3.3432	3.0926	-2.9586	0.5423	-2.7797
-3.3626	-0.1987	-3.7686	1.3789	0.9283	2.2071
2.9346	0.3792	0.2908	-0.1197	-0.6659	-1.2034
1.4359	2.4987	1.7122	-1.9728	0.9358	-1.2484
3.6330	4.1555	3.2448	0.5049	2.8304	-2.5302
-0.4975	-3.0690	-2.4668	-1.0676	2.3906	1.3055
-0.3298	-0.5485	0.6230	0.4651	-2.3356	-0.4384
0.8005	3.3016	2.3960	0.3672	-1.1868	-1.1702
4.6049	0.6590	0.0794	-2.2774	-1.5416	-1.1943
-4.6188	-4.9363	-3.9919	2.3622	3.2404	2.9132
-1.0918	-1.3880	-0.3748	-0.3811	-0.4977	0.1622
1.7779	-0.9353	0.0101	-1.0790	-1.2664	-0.6617
-1.2731	0.5671	0.1394	-0.5899	-0.1236	-1.9933
8.0916	1.5130	1.0907	-2.3031	2.3164	-2.3977
2.4577	1.5812	2.7557	-2.2871	1.8801	-2.3005
-0.5973	-1.1573	-1.5446	-1.3663	1.7113	1.3191
4.3388	6.1550	6.3683	-1.4625	0.9477	-3.3925
-1.1538	-0.7509	2.0566	-0.2538	0.5035	-0.7182
-4.7230	-3.0658	-4.0536	0.2945	-0.0881	2.6364
2.3060	2.8334	1.7107	-0.5570	-1.8936	-3.9407
6.0350	2.3476	4.9128	-2.6179	0.9904	-2.8656
-3.8031	-6.2945	-4.2025	1.0316	0.8570	3.4918
5.2357	-0.2565	2.1344	-2.6069	0.2693	-2.4189
-4.9004	-1.9221	-3.8747	1.5918	-1.2230	2.3401
-2.9389	2.8354	-0.1924	1.2803	1.1908	1.4101
-2.9287	2.0195	-0.4605	-0.4055	1.0116	0.7073
0.4470	-0.8927	0.1822	-1.5918	1.9769	0.3448
3.9031	5.0144	4.5216	-2.1197	-0.2463	-3.0781
-6.8525	-2.4188	-4.8256	1.2694	0.5443	3.4584
-6.1282	-2.4185	-5.3282	0.2869	-1.1398	3.5584
3.3207	-0.1645	2.7622	-0.8016	0.9972	-2.2934
-3.8749	-0.5592	-1.7344	1.4050	-0.2957	1.6758
-0.4822	-0.4038	-0.0485	0.9146	-0.3948	0.8885
-3.6464	-3.6395	-4.5086	-0.4394	1.6447	2.1410
-3.4417	-1.7954	0.0820	0.4830	-3.6247	1.4455
-3.0666	-1.6622	-0.7260	1.8873	0.7312	1.5097
0.2319	4.0650	1.8734	0.4162	-0.8784	-1.0654
3.6631	5.2060	4.1554	-3.1006	-1.6685	-3.0776
-2.3841	1.3704	-1.2679	1.2756	-4.0575	0.2263
2.8702	-0.1975	2.8615	-1.8451	-2.2845	-1.8796
2.7929	-1.9711	1.7468	0.1756	2.0349	-0.7720
2.0142	1.0913	0.0972	-0.1830	3.1512	-0.1647
-0.9142	-0.1337	1.8553	-0.8622	-0.4903	-1.0542
4.9670	2.3582	3.9971	-0.7041	-0.1029	-4.1435
0.1838	-2.8448	-0.5451	2.2352	0.9579	0.1818
0.3779	0.8164	-0.7776	1.0538	-1.4049	-0.0596
-5.5442	-3.5845	-5.0087	2.6869	0.7177	3.1188
-2.3117	-2.1122	-1.2678	-0.1921	-1.7690	1.3013
-6.7633	-0.7819	-3.6008	1.8579	-2.1102	2.7607
-1.2989	-1.7307	-0.7894	-0.9450	-0.1308	0.1565
-0.8738	-0.4935	0.6383	-1.2795	-0.3974	-1.1150
1.2703	2.9870	2.3154	-2.4044	-0.6112	-1.7713
1.4990	1.8713	1.9853	-0.5701	3.0979	-2.2827
-1.7508	0.2020	-0.7614	0.4856	-1.1402	-0.0329
-0.0697	2.3711	1.5324	-0.8902	1.5907	-1.2500
-4.3766	-0.4903	-4.7261	1.1243	0.9007	3.6312
-3.4195	-1.0575	-1.2850	0.5781	3.0391	1.1855
6.4019	1.0914	2.7713	-0.5726	-1.3638	-2.0581
-3.4218	-4.2078	-3.3265	1.5750	1.1990	2.8333
3.6100	1.7981	1.2358	-1.1617	2.5655	-0.4276
-4.2431	-1.5363	-2.8368	2.6692	1.2283	3.6754
3.2841	-0.7338	1.7967	-0.1256	-2.1986	-2.0969
2.8137	-0.8226	-1.4541	0.1412	-1.2215	0.0762
-1.1130	-0.3348	-0.3340	-1.1675	1.7101	-0.5194
0.4299	-0.3423	0.6921	0.2328	1.3623	-0.2395
-11.0085	-9.5678	-9.4604	3.9245	0.8860	7.5628
5.3769	-0.5119	1.5091	-1.9350	-0.4018	-3.1550
-1.2058	-0.2377	-2.6681	0.4221	0.5688	1.1139
2.2818	1.6815	1.4058	-1.7504	0.3868	-1.5658
-1.7388	0.1936	-0.6248	-0.8241	1.1843	0.5107
2.8509	-0.1546	0.7859	1.0590	0.8178	-2.1112
0.8907	-1.7512	-1.0770	1.5195	-0.6590	-0.0353
-0.1338	0.4632	1.5228	-0.7079	-0.7153	-0.6646
-4.6925	-1.8245	-3.5986	2.0264	-0.0324	3.1182
5.8710	3.7901	5.3153	-3.1483	0.1385	-3.2830
5.5872	2.5422	2.8929	-2.1543	-0.9546	-2.9764
-4.2776	-2.5816	-1.9096	-1.1131	-1.1868	3.3230
2.6069	4.0879	2.6323	-1.9266	-0.6571	-1.9674
-3.9008	-2.9210	-4.6233	0.8596	0.5429	3.2337
6.9324	4.0234	7.1733	-3.6809	-2.3945	-5.4882
-1.6287	1.5791	-0.7948	0.8659	-0.2303	0.1513
2.5156	-0.1758	-1.1158	0.7887	2.2873	0.3749
7.6523	6.0266	4.3763	-3.5185	1.8999	-3.3287
-1.4705	0.0118	0.4842	-0.8720	0.9727	-0.2943
-1.7818	-2.8287	-0.7921	-1.9107	-0.5897	0.1431
2.8352	2.0068	1.8234	-0.7498	1.1172	-1.5425
0.2335	-0.3159	-2.0918	-1.1535	0.6555	0.7072
4.7975	-2.3819	2.3031	0.3691	-0.4280	-0.9423
7.3715	2.8406	4.5011	-0.6655	0.6274	-4.2541
1.1255	0.6704	3.0430	-3.0895	1.6444	-2.4632
4.5357	1.3355	5.3894	-0.5455	3.2549	-2.5205
-3.8795	-1.9892	-1.5064	0.1103	-1.0201	2.0654
0.2656	1.4826	3.2796	-1.5282	0.5298	-0.4535
-8.1231	-4.2846	-8.8683	2.7875	-1.0735	5.9936
1.3046	1.3841	3.7713	0.1515	0.8007	-1.9245
-2.2965	-2.8354	-2.3411	0.3377	2.2572	0.4412
1.9673	4.2425	3.6592	-1.8589	-0.9210	-2.7522
5.1016	3.8946	3.4215	0.7012	2.1122	-3.9554
2.6528	2.7403	3.9048	-0.4754	-0.3578	-2.2666
1.3486	2.2392	-0.2252	-0.9606	0.4650	-0.4859
-2.4159	-1.1121	-1.6804	1.5519	-0.4112	1.6853
-4.2399	-1.3366	-0.8123	0.0849	-0.8604	1.1479
3.8110	3.6667	3.7121	0.3297	-0.4973	-3.7737
0.1893	1.1202	1.9211	-1.9164	0.0405	-1.3494
-0.2551	-2.5271	0.3351	0.2351	-0.5027	-0.1849
-1.4855	1.5143	-0.2974	1.1706	0.0460	0.4770
4.0200	7.7020	4.1127	-2.8561	1.7160	-2.9067
8.9408	5.6934	8.6762	-4.0850	1.0185	-5.6485
1.8720	1.3274	4.6288	-2.7714	1.1874	-3.2009
2.1423	-3.7365	2.3075	-2.7988	-2.5570	-2.0063
-4.0553	-2.7714	-3.5107	1.7947	-0.6186	2.1963
2.0896	4.6261	4.6120	-0.3648	-2.7885	-2.1404
-3.3004	-2.1856	-2.5020	1.6313	1.4570	1.9199
-5.6100	-1.7171	-3.6911	2.9891	-0.0508	2.6497
3.0615	2.1423	2.8259	-0.3036	0.5036	-2.2496
-1.5241	-1.9052	-2.1872	-0.0143	1.0069	0.2719
4.5910	1.3694	1.7423	-1.4655	1.0715	-2.2297
0.0798	-2.4807	-2.1431	1.0406	0.0815	0.1758
0.5887	1.8158	1.3328	0.6329	-1.5114	-0.4288
-3.3277	-1.1964	-1.1383	0.0183	2.1568	0.7351
-2.6309	-0.8323	-3.6288	0.0293	0.0047	1.8494
3.0583	0.5260	4.1928	-0.3737	-2.0770	-2.7656
-5.2818	0.2435	-4.8435	2.8829	1.2710	4.1259
-6.2854	-2.5151	-3.7796	0.5608	0.0522	2.5917
-0.4967	-2.7263	-0.4635	0.2881	-0.8247	0.5933
-3.4245	1.2607	1.8630	0.5270	1.6356	-0.2873
3.1805	3.4084	1.2065	0.9913	0.2281	-0.1559
-1.6774	-1.9522	-0.9207	2.7293	-0.5391	0.6029
0.5500	-3.3484	-3.5901	2.2683	-0.0387	2.7217
-0.1637	1.4678	-0.4189	-0.9217	-0.8814	-0.2505
-2.6688	-1.6859	-2.9710	1.6906	-1.1074	2.9208
-3.3579	0.1040	-1.7406	-0.2841	-0.3746	1.8804
4.6468	1.2525	1.0892	-0.2514	-0.6468	-1.1692
0.8432	0.9029	-0.3920	0.5503	0.2771	0.3061
4.2969	-0.4024	6.7842	-2.4470	3.5953	-4.0690
-0.3430	0.2982	-1.3087	-0.2048	-0.6296	-1.1495
-4.0029	-2.2663	-2.9015	1.5450	-1.6501	1.2302
-0.4102	-1.3271	-4.4859	2.1213	1.3308	0.9194
1.5612	1.4162	1.4781	-1.5940	-0.9153	-2.7214
1.1971	-4.3671	-0.5535	-0.0837	2.8256	0.0610
2.5255	-0.4541	1.3288	0.9753	0.1631	-1.3971
-4.6424	-4.3991	-3.3919	0.7703	0.8099	2.2760
-3.0228	-1.1990	-1.3309	1.6516	-0.4032	0.7999
0.1641	-1.4438	1.6398	-0.7752	1.2818	-0.3695
1.0229	-0.3701	1.4477	0.1396	2.7932	-0.1726
2.7572	1.2984	1.8297	-2.3023	-0.5720	-2.2917
1.1140	0.3318	1.4753	-1.2122	-0.6507	-1.1444
-1.3147	-4.3872	-2.3395	2.8817	-0.3850	2.0337
1.5128	1.8951	2.5695	-2.2560	0.1863	-0.9367
1.2181	0.4926	-0.5905	0.8121	0.2657	-1.1433
2.1467	-1.1801	1.1540	-1.3766	-1.5114	-1.4416
4.7965	0.2019	0.7163	-1.4009	-0.4021	-1.3579
-1.3775	-2.0703	-1.5857	1.7125	-1.2457	0.9648
-0.4017	0.4351	1.3171	0.6015	1.2734	-0.8180
-3.7045	0.7287	-3.1938	0.1752	0.8964	1.6998
-3.6725	-2.6872	-2.2228	0.6483	-0.2843	1.3766
-2.3167	-3.5856	-2.4025	2.9295	3.2102	1.1889
2.3914	-1.0859	0.8118	0.0270	2.2417	-1.1305
-1.6483	-1.9858	-3.0271	1.0980	-0.2007	2.1202
-0.5828	-0.0294	-0.3746	-0.0145	2.1597	-0.2917
1.7384	1.8081	0.8824	-0.0120	-1.0191	-1.1582
-1.5257	3.3904	0.9632	-0.7381	1.8512	-0.5434
-1.0910	-3.2105	-2.2533	-0.9968	0.1458	1.1012
0.6934	-1.8376	-0.0300	-0.3927	-2.4718	-0.7626
1.5145	2.5064	2.1744	-0.2826	0.1457	-1.7575
3.7164	3.7958	5.7995	-1.9152	-1.6923	-4.0991
3.9307	0.9041	3.9003	-1.1750	1.5753	-3.0271
-4.0389	-2.8365	-3.1392	-0.1365	-0.6383	2.0512
5.9199	1.1523	2.3314	-0.7125	-0.5721	-1.5867
-2.1148	-5.7240	-2.6438	-0.3735	-0.8322	2.2965
-4.6095	-2.7092	-4.5461	1.7432	0.3981	3.6393
6.2710	2.2390	4.0130	-1.2224	-0.0670	-3.7591
-4.8228	0.2737	-2.8693	0.9920	0.4962	3.0244
-4.6741	-3.0336	-3.6669	2.2773	1.6226	3.2059
-2.5290	-2.2708	-4.0380	0.4519	1.7861	2.6692
8.9512	2.5256	4.0787	-1.5953	-0.6213	-2.9032
-3.4633	-0.6177	-1.5021	1.0931	-0.5223	1.6633
3.9520	5.4424	3.4771	-1.8307	-2.1011	-2.4029
7.0869	7.0581	6.2449	-2.0864	-1.6009	-4.6650
1.9909	2.0838	0.8300	0.2910	-3.9209	-1.8348
0.8346	1.6939	3.1919	1.3149	-2.3440	-1.3793
1.7831	1.8947	2.0381	-0.2916	0.3865	-1.5746
-0.7190	-0.0082	1.8347	0.1905	0.8145	-1.5975
-4.2020	0.5010	-2.3444	1.0588	2.2984	0.7428
1.4580	2.7790	2.3488	1.1028	-0.4514	-1.0279
6.0481	5.0368	4.1854	-1.6634	0.6403	-4.5018
5.1667	4.5894	4.2157	-1.6658	-0.2338	-3.5698
-6.9771	-7.7827	-5.7520	2.3108	1.4326	4.1031
2.7617	3.5615	2.7900	-0.7850	2.5878	-1.8933
